front_id,target_value
221341,0.7434098815180551
145690,0.12725038184062415
243948,0.22069443927794152
191322,0.4624248344439976
173775,0.39231540826627886
136334,0.9420693432980685
145479,0.9748064108364184
265866,0.26595689454473953
191418,0.07673013048973062
191544,0.31028891700358274
122660,0.1729947957634937
143197,0.27758040368541015
143341,0.9697825567643106
201977,0.450043387018476
168058,0.6681505654778083
133054,0.32818794714035554
168165,0.764264983963532
259265,0.16288820699964923
171705,0.9250429056859659
168133,0.5012949640419107
236164,0.4381520045320894
171706,0.6683960504090023
185922,0.524580588589844
201549,0.46490514114888914
107522,0.4579469776279897
170819,0.6498131701948431
244416,0.734545652359288
171875,0.5135778265097979
168404,0.5509420432262817
236104,0.5044179176018349
203683,0.5619551720459102
143016,0.5838844568269828
107125,0.7455510604875479
133066,0.14340475311398862
133045,0.3392676213587931
171276,0.2077392299730055
107479,0.5237871176881914
143040,0.41039479855448713
236427,0.289441657133965
132993,0.7386686026416971
133862,0.313239448948829
132987,0.7394039151303018
170857,0.30589849219753784
143095,0.3056825827786872
134406,0.4707064200659007
186427,0.7174114303839467
132981,0.18395796620611204
133865,0.28682580675299985
133868,0.6483673047953182
171538,0.5674798542358741
134403,0.6076115343340619
133871,0.37422235527135117
133874,0.8882594925800281
168348,0.24939032571524286
186567,0.548516107431328
133557,0.4535450069743969
170832,0.08738093990920522
133559,0.27758040368541015
168315,0.6404250600475005
168314,0.22466636722792344
107603,0.5708359088752153
107602,0.3670468821184783
221484,0.17915736070064042
170799,0.6057640296930696
201551,0.33840965503123094
142988,0.4593038459784462
134137,0.2432704546395515
236038,0.9409952057222252
134134,0.33413747715422026
186064,0.3696257765102081
134131,0.5264913277882365
168194,0.7801709629053656
168093,0.4485265372216601
201728,0.7390411143489828
171848,0.37195458392299985
203746,0.43457441026440746
186041,0.6193994242364753
107340,0.3639336426145968
171770,0.42141323318483126
185912,0.22926465952558125
122652,0.5066458414542299
171769,0.22777450797201543
186039,0.6964687505892774
171818,0.5729738510534692
201726,0.6495185003711161
201643,0.4969479560900424
186509,0.5239442494763289
185910,0.23702535300886488
201639,0.39674736328470894
171537,0.6727693010224558
201644,0.8871064229599015
134143,0.5049434750350621
107194,0.4218226103763299
134128,0.8147923974689467
107569,0.3573023429444754
168405,0.254453772522063
171817,0.4606851251616486
221502,0.14562609554996034
191204,0.4326212324097477
122434,0.39391049285974095
185640,0.25242928141648935
145923,0.4484964011324047
260604,0.34029439027600417
167975,0.7225688622051362
173381,0.4009184609833736
202353,0.7263250442719583
260602,0.24169059632363604
131770,0.7977663637049006
202154,0.5472819686885589
111588,0.5681131289190483
244540,0.5991565834875445
265783,0.4640418661419059
143943,0.4207526503722353
149842,0.2456742201005045
236434,0.14878963407645782
203944,0.4436167314150261
131790,0.44229007262210884
131778,0.18634699363133111
236067,0.44607458586767407
135773,0.471391918958467
203872,0.9349553654418775
265726,0.40033311814765543
145989,0.16308968931181145
203881,0.9763177564528353
203884,0.608423519524657
145988,0.47143495938511315
201460,0.14709664006923137
135987,0.5362094579285279
201458,0.6892996025738638
201462,0.5467140416588072
135765,0.46622091141257954
168166,0.5618242993040411
173536,0.5992585899245046
135763,0.678708152300986
149782,0.4355743416253419
204238,0.40545217219091856
202201,0.5514660573294541
111269,0.49051763298380896
202247,0.6977671907449116
204184,0.08485639350629572
201820,0.49385969495914833
167974,0.24892247461579073
201824,0.952978071719057
145958,0.672436381159049
167839,0.8939618940562407
135755,0.3953690653553306
131800,0.47150725313823705
135757,0.36812168277009594
167843,0.4287235593275737
236064,0.2275534687712511
135991,0.0719281179020475
243881,0.6003292978204813
203819,0.6876586493712047
136336,0.678708152300986
111416,0.5247185396244253
122476,0.16133964549715266
132446,0.5535786074842741
171148,0.3277741362376694
236116,0.4177792934689673
171146,0.3116692338690652
170794,0.7094748865696805
107137,0.70704820449878
187111,0.2760698400906707
111417,0.2940260557677285
111328,0.15719221621549287
111326,0.415781136425939
132438,0.518820773692209
111467,0.15082354198020387
111323,0.6628055480719803
236105,0.30209128762809123
222047,0.15399374481161274
143020,0.5974024129726214
145646,0.5737274176004452
107214,0.2428016679042138
243756,0.7689007527440843
142937,0.1475257809111885
187109,0.7471955419279139
134158,0.13515265305032426
134140,0.6335158554123332
134161,0.635858610167847
145370,0.691223728374911
131395,0.3652163153601206
131403,0.6761125888178996
243549,0.46950440816585803
243547,0.2916884386014207
144245,0.3212053147711447
145509,0.5148363104127541
167986,0.3044032095788787
144235,0.9632886519865367
144231,0.6309862111327778
243661,0.47077235765841996
186045,0.18635250539654846
187107,0.23626621476511356
171281,0.7162896112293757
144217,0.3985223369492258
243665,0.3697059712029088
222138,0.33104506206263723
144331,0.5010693647036681
167790,0.4012738919726472
111477,0.8190680768871632
111166,0.340550721634018
132543,0.5316533134245303
243870,0.6516395247711088
236078,0.47373785348247577
202401,0.34092952057771664
132552,0.6868778406891708
186569,0.3546706512194451
170662,0.15106882539671113
202153,0.9645146566490618
191173,0.5766524223248091
171065,0.5094165443672611
203811,0.7363538878567244
167976,0.8837714207569494
191182,0.6110440829222707
134409,0.9569974234902279
204034,0.687445660849622
134412,0.5272389178737008
134415,0.3371045548696678
145854,0.773533166777388
150131,0.752863749175499
244542,0.30105454131676745
204159,0.5567192884717307
236092,0.41413011741468975
170824,0.2005996523012397
186362,0.6788884478751296
168381,0.24284434433873597
107239,0.31174314048036217
111165,0.6151642972954866
171210,0.42115190327419383
236087,0.4340545872491275
168059,0.3697855937983304
236086,0.5066458414542299
171207,0.9375512618405715
132516,0.6975740129872257
143046,0.293189921391473
122638,0.4386285321305734
260519,0.21146927471322244
186291,0.3076852793814844
143038,0.6405619260540597
168057,0.8129407109995992
168378,0.2537558736316467
170821,0.9000619796625515
136158,0.6222554067638595
186360,0.6974254105793394
107269,0.5929867901696312
122637,0.29277989148020345
244130,0.20745359093563134
134155,0.3107977355533391
248340,0.34703384479975996
186636,0.42531430008155713
185635,0.36640201231128655
171355,0.37017656013635436
135041,0.43149721485270487
135042,0.8645676984293931
111971,0.6445933927369534
221429,0.6126985802148615
168438,0.4655788434418601
111730,0.5118526539767543
171352,0.6960878822650693
171671,0.4154367212786134
144521,0.40234062279427046
111946,0.8623813513431768
135044,0.7760758394810282
191270,0.3508091437502873
191479,0.40366882479370875
168349,0.23776024793022266
135380,0.8099485348811828
260898,0.508543386087527
201978,0.876485088996483
171540,0.3631287793925486
133042,0.475366371403999
204086,0.6827791999128755
135390,0.8306635006601388
168031,0.5696151603799652
186884,0.06547750938668795
135388,0.3006769666648973
170971,0.2899995628364047
133877,0.5855744288130996
221343,0.4245936504611927
122462,0.15431608594884175
260894,0.18257589417057424
201979,0.5217823149299655
171669,0.16373885785987433
191597,0.692513630009759
111266,0.5561604499061703
171597,0.6713507968980703
248355,0.21845412140701959
261205,0.454265239487264
107632,0.19711824022510271
107629,0.3077928351726983
244386,0.12603895421722444
186433,0.5323877583668183
173231,0.3304348764196159
173321,0.42746714093674
243993,0.16279518398901183
243991,0.11163616716969907
201896,0.4000227200320645
133568,0.12972857057728304
143322,0.5583333790563392
243946,0.29939917685484746
173841,0.9291024659665694
186429,0.35536278250165193
133574,0.40705292401137955
203908,0.5050537459215778
135048,0.4276662028764824
170746,0.35317479533564095
186634,0.648660578457134
260848,0.3418868974603072
185799,0.6708869113262685
244237,0.3850904993339831
260850,0.1729947957634937
111770,0.322179188053038
143590,0.7067099173899724
111263,0.18826543007925647
186630,0.5894281652466848
204326,0.43173082908786353
170742,0.09180132981008007
248360,0.34029439027600417
111947,0.4588854458853206
221446,0.44351932005222067
143554,0.5342266616978965
168032,0.3256975574590283
171629,0.7385773703068189
133069,0.46615007047248436
132118,0.6068301029167409
171628,0.9553729796397579
173680,0.49632078865633505
133081,0.4422615642566947
265887,0.5298607841417039
171742,0.7454930410703893
168195,0.30467101927012413
132100,0.275261431218931
248280,0.4037473309801039
135573,0.32764702203651236
265857,0.4142890667984309
203752,0.4254203096322971
265853,0.7072931028116275
191416,0.25116854460512994
132108,0.8243838072482372
201640,0.29160439931952586
107567,0.1551585149247965
122439,0.17979309186932557
244498,0.7554131841169611
201642,0.47419933545824905
122465,0.11976450018919255
203666,0.5611815242241461
132102,0.37232986900467113
203932,0.5368693479652538
221318,0.45402454513976886
221460,0.36808629496696166
171774,0.7269508365918497
202073,0.5604900863071531
170995,0.23221086763364712
221369,0.6839396597867958
191570,0.5133663778007826
174545,0.6235460163809097
134660,0.4242805339039941
186882,0.3035544633466553
133883,0.4372760671243644
243950,0.2300886984179012
261080,0.2437692873665734
191576,0.07274501102297962
132132,0.45099319551982764
203677,0.5787711864232978
187182,0.43871750396932163
134654,0.6518080893605288
191389,0.5967953035983937
107534,0.35074984329903963
261043,0.4311823180339599
221485,0.41208058095749167
171708,0.614054721951928
221314,0.17122482055197435
144619,0.34648643153166453
203679,0.6527072711059234
133885,0.7252516641675428
203682,0.9345851395319554
248250,0.5372439966662066
143375,0.6800008227825092
248254,0.17734140405827756
261041,0.14844014909394943
244080,0.9581103540801057
171406,0.25644253994083144
204066,0.7152654911220566
244082,0.5120847563870472
171410,0.18796190584405847
261078,0.40625523532836094
167717,0.46402243768307044
168060,0.27379076247542566
236094,0.35341464737331807
191086,0.41883225035443056
167716,0.503141930721312
171215,0.3649879045208141
145138,0.24119867215842844
236093,0.4179656292094746
256132,0.06872063566831177
191590,0.46960762139844253
222081,0.16575421568423
260968,0.7648370000897815
186176,0.43602214921374005
131417,0.4935650257580525
244292,0.2434294871229979
131415,0.44846263634725897
132459,0.3918503857832276
191567,0.4068495430624285
134176,0.9585691856489719
191057,0.4923458267609122
131401,0.9423129252457147
134173,0.28016901938859506
221317,0.41190066884579274
132110,0.30150703212386354
134167,0.4601180912616945
221320,0.19624536029657325
131421,0.5417040492450355
144667,0.13846958301406195
132143,0.47975879025786117
171124,0.16617050445181733
187186,0.6264666022783238
111325,0.2461985291366342
171598,0.4805923497728029
243996,0.4355776033825657
261165,0.3385768827808014
261163,0.3384469253828208
187184,0.9126617989055248
168062,0.7444230448872837
191595,0.6956809378780218
132149,0.6579618324260212
243673,0.4329889386014768
111331,0.31430699837052045
243669,0.3189590994953654
111332,0.229651660435091
145262,0.9643907902442191
236118,0.215637712640574
171288,0.6956134405600622
173340,0.9418464717022466
111945,0.3730969065665837
167931,0.4006329872385611
171877,0.9613688155788094
171878,0.5895982849459185
167934,0.3764297364692655
173493,0.9450522023119436
221552,0.44625933103514454
173510,0.4932896720242097
171707,0.209474545606539
133033,0.5438081682145036
201463,0.882541775590103
203857,0.34698754931334486
201465,0.3713570194736747
265709,0.5660971849485141
201466,0.4687569500617243
186172,0.3024142492360073
167842,0.11990114864132842
167841,0.3118004146666498
265924,0.6280850792605537
149794,0.48651014914014973
203876,0.14005857882839268
204067,0.9486439785332255
265724,0.1369801049011528
221597,0.20787770764373678
244136,0.6981560233799373
244134,0.2327206632638122
265835,0.15684245222522475
203793,0.42282587108828695
167916,0.8533871762000047
171819,0.6451949679763619
171776,0.7656658838596135
171773,0.3304348764196159
173312,0.3791093992420857
201815,0.5759487541221053
221517,0.4832810577045959
201456,0.9675755375121061
201457,0.8707932479007146
265859,0.24800775238208794
203710,0.34446826969387134
131808,0.3183853916945032
221563,0.2504116084824724
201461,0.2655294688437306
260775,0.09284262849510971
260777,0.19437586306086435
236135,0.39547984774011663
170970,0.7300707977715897
111271,0.5987598764936749
244088,0.2565136533489446
201894,0.4749165726435457
144398,0.5010385003660762
201895,0.9053766186531719
191339,0.5314299907846269
191340,0.36261328321851616
186764,0.30818734531462133
261356,0.40158183135755177
260527,0.15035931059152333
185638,0.760179331706355
201893,0.5411381483966943
191370,0.4204272107584109
243791,0.20453460088905895
107086,0.5925311001929848
111261,0.9622591090747371
171630,0.5990778196960489
171208,0.6916481417063827
111260,0.7025407913458209
261248,0.08621011376350057
261246,0.20816816879531605
221505,0.3727338296744719
221518,0.34029439027600417
171211,0.1515591675277028
167977,0.0771120089753576
243875,0.43104065301273864
173587,0.6741097954996464
205947,0.6694207456148085
171542,0.28980671393980695
186170,0.6841568257453966
133021,0.16335855045032255
133018,0.4955029517956285
170897,0.2893180875391296
167792,0.25294481227226234
168350,0.48778212722387526
243873,0.39167480199969584
171670,0.6345968968536859
167787,0.3383192799350138
244193,0.23293500569483008
244544,0.6858485494711328
244195,0.3685482107945222
203621,0.4371399110262687
243890,0.4453918510528772
191299,0.38845207451885955
191311,0.32792480787373185
244388,0.4584524886392638
168352,0.3695450390074602
260690,0.3019491428796144
201814,0.684678836144309
221319,0.11907112081148075
145746,0.8667262167139065
135753,0.7052070773577761
194218,0.2807972572829808
171345,0.7704504495173159
111731,0.3336038517674579
132546,0.6944962938570574
171349,0.5844925251975697
202399,0.40724042739476896
132564,0.5016101004264363
201981,0.5625767892922411
111548,0.272733457140362
143635,0.3291727195470502
201980,0.6348873371515051
135392,0.4544959430587549
135396,0.5656190330953779
201976,0.3132347560162434
133880,0.4530546155269204
221474,0.16738728471008277
136154,0.7023051777098306
170882,0.15938876359491866
204338,0.5760388151407367
111168,0.5489553037898669
111479,0.42334570162802876
111774,0.33374205484603936
135209,0.6290067886184066
135211,0.6526862638204886
111164,0.12354728880726631
111161,0.22739491559058406
236165,0.3613879871555046
132570,0.6603129994850383
107471,0.2752586685204875
145714,0.6758790991789363
168229,0.3512816801032907
122636,0.2758808703329524
136166,0.5725022256273586
168224,0.7094748865696805
221473,0.7056116703705684
170740,0.2566762270120972
170741,0.10720301198032502
133571,0.7860586238559202
221486,0.40636543242442624
135999,0.6019293633891992
135995,0.7326690204311602
202074,0.684678836144309
204195,0.4760921388095733
146050,0.4622055485675347
202152,0.4874209471999759
201558,0.863803324151146
185926,0.5048598772857883
221504,0.4613213613683481
185919,0.2461625204461358
202072,0.4424068236295739
107339,0.4552381271483936
135777,0.29500153706126264
135775,0.6019293633891992
204216,0.39544774145206457
186640,0.7792360703911927
135771,0.488932902914344
135769,0.9102958831513196
186638,0.5414487364024898
111669,0.2945610125217878
185916,0.6571820559810357
135201,0.36265762045607824
171475,0.6463380314203405
168163,0.2417905011486886
135993,0.20619294754246004
202354,0.3902134657822371
202352,0.6618985779863311
111590,0.7529913345205785
134671,0.6565717671271581
111621,0.40622225118325034
134670,0.42390465193404714
134668,0.35142882858336977
204190,0.5790999410362615
202294,0.8146726223929426
134664,0.41461832312147084
134658,0.41117292500433844
191020,0.28381395477321747
122442,0.38590247809891076
191026,0.5654152914987575
143923,0.8947968626874748
135571,0.3587453426574936
135580,0.8221782863124961
111623,0.33842729026413704
133586,0.28016901938859506
202445,0.49469290027630203
111667,0.7702857067016118
248228,0.14751514811615615
186513,0.4003838419949018
202494,0.4741201170938186
248225,0.08190422048882896
187103,0.729171647191578
144253,0.5268502159657908
111421,0.42072383112003786
135058,0.09120023865834234
111888,0.4659236988521772
134887,0.5009337139105586
201653,0.3550114731072649
186049,0.12786203443315372
168094,0.5666299415640002
222209,0.4504900096890284
135054,0.9493087088469216
135052,0.7299721831017201
107551,0.4602266798396685
168439,0.17545235799105446
171279,0.7635300278632282
135046,0.8310971567496609
187113,0.3619300573558551
168437,0.4287235593275737
185801,0.3957070262587493
185789,0.34735669299117555
122648,0.45846296860002267
171149,0.5844925251975697
135038,0.3350277393562259
248126,0.06679759809966171
203802,0.869843439366193
243554,0.10673892571108971
248125,0.36849950139212995
187119,0.327390623209564
248173,0.3130044325368513
201647,0.5078041010456358
204306,0.851928134046967
248160,0.38704954649787066
111471,0.3024142492360073
186070,0.7522081053702994
111852,0.7702398179417311
111811,0.3156850124408802
185797,0.3658962187848488
201645,0.6308969957654099
244422,0.32257232512601414
260964,0.40068432489383077
171744,0.3690570641800556
201655,0.7707531737887241
244465,0.24584147267171969
186367,0.6246275129281766
133096,0.2905872278709783
134897,0.9600127798241624
201646,0.6038763001895796
133084,0.533557755262809
201658,0.5666220031424538
201455,0.9019613441993743
203712,0.6384318939449969
173677,0.447454588408254
111698,0.43176761436889066
111699,0.1822699217955449
244084,0.39310684732802204
260767,0.25769997232924746
204368,0.45630284567960483
221566,0.724007436993182
173295,0.8692626274455837
133897,0.6902156913311639
133075,0.40935664511338044
133144,0.3588585797896122
133891,0.3986987932502807
144477,0.6356204573454298
171745,0.3914715065548319
135576,0.35916678857962236
111886,0.24823815999322896
185648,0.45948806110565454
265821,0.475499897804587
265819,0.2698889051254196
265812,0.14234122233108615
201650,0.965009550058879
236137,0.370069072762005
221372,0.4291237996001438
171822,0.6295818602111904
260716,0.5297583079672024
171821,0.31566915730386147
203935,0.6061334131297387
132128,0.9597786757859292
202159,0.3926804635858592
244502,0.32865368544268436
170915,0.34439002453891143
244328,0.09681201575839142
185650,0.7896341338069308
187034,0.4629830040125047
135582,0.5785799613007433
221321,0.1564811682077627
111670,0.6524001670789601
265761,0.4613213613683481
143433,0.6363128013490853
131802,0.4111501526265673
171573,0.18483483565284792
244296,0.9387514523608879
131806,0.4968167964363607
202075,0.6486698849363212
202076,0.6855305792269322
260698,0.13318327549679898
171775,0.9599650419050791
173368,0.19343608709898097
168261,0.36883498184203156
185651,0.7286019659737082
191406,0.5947842642350614
221447,0.21157072422548862
134879,0.48197770470651624
173806,0.5110379171684294
173805,0.25867615550630546
248330,0.14726068858682917
168227,0.3907447269293098
191316,0.3671131224793521
144743,0.4009206146060575
186888,0.1197321414220757
201890,0.502460834147615
107428,0.37580453435684447
173237,0.4972425350370405
186437,0.48614750244916516
171599,0.6477911032159563
132161,0.5573844792665674
191295,0.2893815104196581
244390,0.6378923985436313
135066,0.5507126479915146
221430,0.505166483634948
243994,0.3409762085521392
186768,0.31918870619070205
186880,0.662581555678919
133583,0.5227632507474389
191408,0.3259647555825403
221506,0.4003739975409155
135202,0.16375417925210345
248087,0.6322311952316179
186824,0.2896123589368724
111773,0.6818630657078439
261333,0.2721762653023131
248100,0.4449767922720121
221345,0.9641541807339372
221346,0.805972330053917
221507,0.1729947957634937
204303,0.46314040722051747
221347,0.17506871498926319
170948,0.8529680582021444
261358,0.3347679862171704
221349,0.30239115927905375
204301,0.5699361571197483
111734,0.6340301670700252
135064,0.6012195957142956
111732,0.9270664895706783
135400,0.5648247255898782
243457,0.3865182716452925
243460,0.468790119297869
132155,0.5281159124830965
244000,0.43941332389956694
131812,0.23726529568459503
244337,0.33476955752072146
191490,0.3689312841573475
171709,0.6127880470897709
134682,0.4404097445318585
260792,0.34076875011318153
134679,0.6708561856505058
132145,0.5555839482906444
204359,0.5153015466890888
134675,0.4977266029288688
134895,0.546966643288763
171423,0.31028891700358274
170972,0.3328517086703683
135398,0.6146604700426497
111950,0.10305979357501843
133039,0.33993526024775533
132159,0.3247666513323626
111265,0.7149052173116491
135060,0.27217634670528784
186180,0.4570418872759245
171347,0.16944354526232835
168351,0.4906286172457194
107665,0.7078050341647
244392,0.24109730940982135
204068,0.7577541149401088
171544,0.6792852156348015
171543,0.4826969996243503
171353,0.31028891700358274
171359,0.22270702537045747
171285,0.273970039717299
204094,0.9256451680981915
171360,0.45070823171411395
111949,0.26628436278550294
143634,0.7474137610288172
186962,0.5979578680265989
171710,0.5745233820432338
171823,0.7107196070346817
173415,0.5409176574907906
171214,0.6440265649780809
145136,0.4185519028616588
112003,0.9527413490704293
244537,0.47351086188287256
145914,0.6098581657734917
111624,0.6545887260731793
260605,0.7292641759049947
171220,0.7262219018290732
111622,0.5186047327765835
111327,0.7142482380066163
111169,0.1635734933691112
202440,0.5843092468934332
243892,0.5620361992073136
122478,0.5710362209896034
111423,0.9155846358649842
134436,0.31464247575710325
221534,0.10946867774674729
131445,0.37658940518577205
111172,0.38934296307464267
202442,0.5767053885967285
202249,0.2262150747405698
168063,0.32992739804272453
260615,0.5848238124308613
171280,0.27842197612917463
187115,0.2735795268097329
111270,0.42425560127755213
132486,0.37041337433218097
131441,0.6312957420786849
171278,0.8325505230733893
111482,0.5458086110434633
260609,0.3620186780924586
244090,0.5203631990292219
202441,0.5783585877695805
261004,0.4885723359562861
167795,0.4253656340314322
167793,0.5428212426307478
202026,0.7397953701171267
167718,0.13337332409437558
167719,0.9388150829003769
202359,0.6327918166443187
111551,0.1845048811195465
167720,0.2185985217400761
111474,0.517759835398525
167721,0.24758859786847803
186573,0.7763744172751499
186571,0.3642932115654059
168061,0.48685475948179596
111475,0.5255629277874951
111547,0.5051129797589509
168135,0.9584198076873067
132498,0.535564319986686
134433,0.410797043699583
145017,0.3805114088405251
111473,0.6197524164141579
145881,0.4348081430720862
134430,0.5965016624382102
202358,0.9329487895703767
202495,0.8862877993507677
202405,0.9073120703180519
111174,0.24971174511809602
107290,0.43113030362323523
191083,0.6134963873256989
202404,0.17204673451597263
111171,0.14884868356205833
221288,0.1883510231673008
167715,0.35668886352134543
133156,0.1265968356477998
134418,0.4745904590728845
136005,0.5991924894875847
111485,0.49848895315811215
136338,0.25867418900144745
201748,0.42268539712158587
143899,0.2761732551663298
185931,0.4287235593275737
145722,0.17573226489300797
243767,0.17982211200863846
168379,0.7051646285834121
186295,0.7988573652084621
131411,0.7026071530354703
111167,0.7458206229660502
173621,0.6500970150405564
131798,0.8278390206048808
111487,0.38094139458238935
202206,0.6166738636814599
201464,0.8978918412976156
185924,0.6845859395826351
201468,0.5747247920601226
186078,0.3037960668072902
221290,0.5142443094628512
111163,0.33007433513744705
168167,0.8327907789379438
243793,0.27792028937436253
243556,0.4777919363752372
221519,0.5922602651620585
131389,0.2628588747219393
186644,0.7120306686909044
111337,0.3837690861354893
171876,0.18872535238499216
201831,0.2974450854702118
135791,0.21545678644999383
171209,0.39799360657595345
135783,0.3123794517602884
236159,0.5159169457206798
170877,0.436853264466874
107191,0.33717338444726325
143901,0.5708046384760761
201939,0.7101263172158988
111410,0.6348310126916766
132483,0.5439346322349953
136344,0.6361043967357407
131788,0.7975282066043202
201740,0.49770013064725926
221289,0.925261762833245
144396,0.5446723767397552
132537,0.34734990666120946
167985,0.7218777378785397
191105,0.3619088614327666
171919,0.2778422373449062
145712,0.6311819771393973
171150,0.45925579940124933
186299,0.6737515701450294
171917,0.5410449935991533
222176,0.2704340634542868
144232,0.23769723659951603
168286,0.4819779470213482
168095,0.49743581478502774
133147,0.4649208841799417
185932,0.40086855949492
167838,0.4954912515519175
185938,0.11133409585112941
186301,0.38175240942002775
136162,0.5174554913280549
131419,0.4650726178887109
167840,0.5329464847679666
186303,0.20868470073178066
167992,0.48712492999275436
168380,0.2333639405074281
243785,0.1676974110847796
167724,0.6436673354952355
135195,0.52784317844581
135213,0.3284709113877183
111778,0.3146797621320922
261303,0.24791204876004266
243953,0.4281165217723624
133580,0.6572346061673956
221344,0.5830657554610267
136180,0.5914808601478406
167723,0.9607281154910816
243683,0.8894424777566864
261250,0.18098527396547393
191520,0.14922692854093014
187039,0.24590507151092306
168096,0.0748924748381305
261045,0.29153370907335835
131413,0.1522891662485263
111889,0.11562729659710877
111890,0.4017240360587791
171575,0.5733557983735118
171574,0.5867171898794341
201652,0.7133630068030543
243551,0.6708410156015203
171572,0.5822844524348703
134170,0.2605269603268458
221323,0.169652080907496
243557,0.32257232512601414
248140,0.23000750760203614
111339,0.7604024207202669
222170,0.16098799399127567
168262,0.733475931934657
145362,0.43920924557103924
107186,0.2692049409519177
134899,0.09676414475020403
187037,0.2466239561079164
136349,0.632681907261933
111408,0.42456945530974993
111814,0.22642227669763043
167722,0.4153795956964523
171290,0.529534681862723
261209,0.15086714579392857
107120,0.8392666784304247
111854,0.3412491743389154
135072,0.21498708778481587
135068,0.9671555096306739
145233,0.7980036753425813
111425,0.8376633105644862
261254,0.15392526221694797
111424,0.27790587311010384
107195,0.622326854502865
131449,0.8581407527749293
111329,0.20770583750144506
135050,0.6685822058841221
131437,0.8957403101409896
244002,0.08659384177179996
168064,0.34505378406120796
145256,0.16589723144829638
131432,0.4645560950080049
122659,0.2234624474260379
136178,0.07894101517340615
261360,0.43106590323548677
191158,0.18052040320260376
221350,0.5108874853773885
202121,0.4351352677734729
201739,0.2572620645241477
171771,0.42340445714795344
167924,0.6937469735995287
201821,0.3387736613146676
171922,0.5733557983735118
135586,0.5503384869587188
135575,0.5212526841422188
265687,0.24466404512728115
133111,0.7832360126293059
133108,0.9514738786617825
236040,0.334236114317438
171777,0.37471784905678424
171746,0.4213858123400294
191224,0.3932626283984393
201471,0.41249457013914437
112004,0.3698047632633259
111625,0.4605504151313426
201472,0.5057133737142481
202253,0.5507137849393989
221459,0.22078876811045575
173679,0.31621844618082784
202254,0.24346384326585957
191249,0.4317939153025397
168034,0.1368122346014443
201473,0.5534529901405316
131780,0.3578634802024527
202123,0.3023903195524193
201564,0.3413660163227613
145968,0.6329866834009964
204226,0.6993295243707305
107332,0.5347793007245527
202202,0.7116116780392352
131796,0.13072650140945236
173404,0.4077669944781547
186368,0.13400370902225103
107335,0.21281058868338082
131804,0.5751714054509972
135795,0.38190367814672777
173370,0.47955198891709894
171881,0.49774894353792315
202160,0.4838926516881238
201736,0.08139605261756609
144847,0.22876709706047738
201557,0.6041050010432423
133134,0.13753232500618526
201559,0.6084091797976228
133128,0.4912805100615262
133123,0.42076212678595215
202027,0.917152069836989
202207,0.33169881440463067
204197,0.9803910639604069
221376,0.352962805573376
201827,0.4434971812211894
265822,0.3223659191431915
221373,0.5077429781397448
221371,0.498224534721256
265902,0.4511808991969561
133894,0.7283495456418285
134662,0.29951672356799414
167930,0.43186648235742836
186964,0.43999761738031
171350,0.5920000769627736
171348,0.34242851369260996
191167,0.5951456668558812
168317,0.40729222980487173
173414,0.7530003406732799
133036,0.9736521635636062
131826,0.5005470866647812
173247,0.5673787046099009
191157,0.9272099342420839
111264,0.5237871176881914
202450,0.5734681578531878
111736,0.926731547063192
173243,0.7296795321287886
107404,0.6309078061085045
168288,0.37029748239088595
136160,0.718986049603602
186305,0.9173613193098961
136164,0.5737274176004452
191314,0.07138260481529743
186293,0.27667539537000163
107441,0.7396530117417907
107443,0.48085360319581527
133562,0.6378583680299259
136168,0.8308491137749845
243795,0.2343775799254276
136174,0.5876300404199566
202402,0.4679731531488651
135217,0.38391870335530076
145811,0.48201663563602853
171060,0.3459238252589979
134445,0.2778902447758251
173697,0.32978347822405796
202299,0.2800151676368162
171426,0.0744885190306998
202302,0.702246479012105
111589,0.391670415245073
173712,0.4032643775106688
134683,0.8498270604774144
171414,0.13186768444555422
134424,0.6897871625945327
134686,0.28990337056792576
134690,0.5141427322037468
133057,0.4262125307528784
136007,0.3350101130533777
243456,0.6419011066356262
248024,0.2496176241096679
136011,0.7132368979612085
135384,0.41854256635685416
173744,0.47196004842041506
111268,0.4408219241981348
112005,0.16248334826572375
111549,0.41622377568770164
171674,0.5307004021095189
145029,0.7374276853640238
171053,0.25120571865188845
145816,0.5246280770667967
131820,0.7016984234157111
168318,0.4683911936298999
171152,0.4070449444668854
143381,0.45118743746143786
221408,0.41578254452640423
206348,0.31553661452005
186770,0.7166667599744507
171212,0.9382595343667477
149129,0.5073254748244256
111973,0.4143721124667116
132134,0.4725682795268198
149059,0.36349435661063745
260700,0.9519881925931841
122489,0.1926666583549097
244333,0.35668981277608763
186704,0.4151854141102657
144247,0.49900188949056223
260702,0.18968559425819237
168406,0.9094848091933212
168382,0.13867005431641272
221503,0.47629304319065846
132603,0.5422375595661871
143299,0.20057537678106196
185795,0.9398854378514906
244548,0.12526785074545005
171284,0.29327116009550086
260535,0.6609720350445174
260532,0.3347679862171704
244424,0.5501687742981098
260765,0.33285871562557745
203804,0.7690637246846219
132504,0.7729027142874721
167994,0.3481014203914675
203920,0.810356659204998
167978,0.5990472082006582
132518,0.22047392425197682
221596,0.5705902236153744
260896,0.6234394628959554
132141,0.6486425228500421
260786,0.21401256930165807
185658,0.745669598635744
174089,0.6926475367158726
143074,0.6628302809935159
244550,0.111488566522283
122469,0.6393461418708173
