front_id,target_value
221317,0.13959407327999687
132110,0.04261261202533395
134167,0.10395552506139362
221320,0.06823821069759113
131421,0.19044310407992526
144667,0.047871320772779606
132143,0.0984468668460341
171124,0.04429392211856146
187186,0.21235813431211373
111325,0.05996642995539916
171598,0.08760354017350631
243996,0.14847236920919482
261165,0.04596805064957954
261163,0.06578135767255323
187184,0.29324902712279993
168062,0.2777055024904426
191595,0.16277228816344508
132149,0.21309051278261915
243673,0.10567430190776983
111331,0.07812161702077002
243669,0.056385122328900784
111332,0.04341550496281863
145262,0.3025493089034386
236118,0.0554852493206879
171288,0.206046205845047
173340,0.3045980832032726
111945,0.08868977774282749
167931,0.10835792409916088
171877,0.30608259087937156
171878,0.16994342316591704
167934,0.061136763438502974
173493,0.3070360543217855
221552,0.11111507767703842
173510,0.13127487726661424
171707,0.045659653862100226
133033,0.09546099467994269
201463,0.2965654606877114
203857,0.07908066768033334
201465,0.05091803687949734
265709,0.05814918392174021
201466,0.1262801552469224
186172,0.06356692516784868
167842,0.039070783884581115
167841,0.06868891862999416
265924,0.1746582810479723
149794,0.1367232187304647
203876,0.04063964875256943
204067,0.3020652693740529
265724,0.04454941311129985
221597,0.053828417884113015
244136,0.17019822337847187
244134,0.05065434911212502
265835,0.04662502802816801
203793,0.12450439162866239
167916,0.28468556895463965
171819,0.204201533770453
171776,0.18054645183786824
171773,0.09230380522741027
173312,0.06281445150003769
201815,0.17766696769042722
221517,0.18421825297758487
201456,0.3058572505474363
201457,0.29600844440707513
265859,0.06308047788392096
203710,0.08140210252572416
131808,0.08857245500133042
221563,0.08279403375242851
201461,0.08435980709410824
260775,0.04385844125331769
260777,0.05485870714948445
236135,0.09683379074133334
170970,0.21970760216277105
111271,0.16003751480501363
244088,0.049058676264419954
201894,0.12138562454279002
144398,0.08679597610157867
201895,0.30303091080068506
191339,0.17742706992120247
191340,0.10155751419461075
186764,0.0837165584038252
261356,0.08489862657133436
260527,0.04469033793496056
185638,0.2416543336268212
201893,0.13940514218368863
191370,0.05342978143526602
243791,0.05213972059712224
107086,0.19218267463596947
111261,0.30382700392582845
171630,0.19485322848398592
171208,0.23716260897390126
111260,0.25316991011650036
261248,0.04031200651804378
261246,0.04231597462736111
221505,0.05206101345007041
221518,0.11193911152505914
171211,0.04225829359698857
167977,0.04065682240312026
243875,0.10562825975486838
173587,0.17075116495768158
205947,0.22133575581641943
171542,0.048149759069730645
186170,0.2226259537398423
133021,0.041592601182503526
133018,0.10871325176532137
170897,0.08373286853612699
167792,0.06760074130443333
168350,0.07037128173241988
243873,0.10539650735775223
171670,0.26410990939352447
167787,0.07966833670004991
244193,0.06051799107300842
244544,0.19778947100021818
244195,0.0752652916904825
203621,0.16009773286490023
243890,0.13131327555001182
191299,0.12276095813171496
191311,0.08788100424871498
244388,0.1243657575347895
168352,0.09268565878400863
260690,0.09849383426883324
201814,0.1420096915939956
221319,0.0499525817805563
145746,0.27854348201886064
135753,0.1281785333068845
194218,0.05938623381027491
171345,0.25997882467628947
111731,0.08390028335685752
132546,0.26462583846682214
171349,0.15795083629206397
202399,0.09263704489666863
132564,0.1283064167164125
201981,0.19716772887403491
111548,0.08401797683124962
143635,0.045071883846601955
201980,0.08046222720788652
135392,0.10210771544719137
135396,0.14595530275565324
201976,0.051369589188727506
133880,0.12051812913708804
221474,0.0699616135129591
136154,0.2776643087468949
170882,0.04895523541192067
204338,0.07162870572170967
111168,0.23193322045645445
111479,0.050067661178600335
111774,0.07774566013573832
135209,0.09288300052244991
135211,0.2419989925554575
111164,0.0463558676396247
111161,0.05398644215750322
236165,0.11024566659569644
132570,0.20774029573452038
107471,0.062095711235281285
145714,0.26298394499351496
168229,0.13516520091437292
122636,0.0809850582657588
136166,0.2482925991062218
168224,0.20459535026097267
221473,0.2799297300999226
170740,0.06706420082372294
170741,0.04235431379877968
133571,0.15981853753139463
221486,0.0575949501988763
135999,0.051535002026465125
135995,0.26430116146132
202074,0.1420096915939956
204195,0.06091159765776252
146050,0.08316102268081713
202152,0.16985777496103904
201558,0.26884702639042907
185926,0.07533548147222627
221504,0.10120942661189991
185919,0.057405307996000556
202072,0.09218497502337669
107339,0.06630865308355118
135777,0.06987846937335022
135775,0.11834451794961816
204216,0.051830313837703035
186640,0.12523935749785375
135771,0.11297888784809007
135769,0.23702927135496413
186638,0.1211528444092908
111669,0.05374072500356921
185916,0.11272085389408476
135201,0.10221987162649972
171475,0.08418672681052863
168163,0.04947576608549625
135993,0.04596324089884002
202354,0.05409169072190711
202352,0.10027810884677164
111590,0.26604110591313834
134671,0.2255253890386625
111621,0.10876276056365353
134670,0.12218003240578838
134668,0.11731690595120416
204190,0.13251991382699982
202294,0.24130197567274322
134664,0.08033386292029829
134658,0.04493296830622972
191020,0.04851166490899613
122442,0.07566842172157182
191026,0.19087299261541568
143923,0.2890307832960132
135571,0.10132691291606873
135580,0.2849649555226817
111623,0.10503184627885548
133586,0.05105844329430024
202445,0.18921707578486838
111667,0.2642136107225096
248228,0.059657946574600496
186513,0.11605951882690779
202494,0.12656799211324307
248225,0.039898756972164225
187103,0.2100869806358482
144253,0.10031369167828896
111421,0.04954617130288256
135058,0.04115296160335147
111888,0.19264158353061353
134887,0.09298740302134247
201653,0.07770867618444524
186049,0.04419568290968722
168094,0.15259298328863635
222209,0.10518823823416347
135054,0.3026299236641751
135052,0.185677016027991
107551,0.18719073238288728
168439,0.04375461790586127
171279,0.2712215472161563
135046,0.2754155229812522
187113,0.07554666056831909
168437,0.046592812286139595
185801,0.11713743574721497
185789,0.06683222176312476
122648,0.08452959790141268
171149,0.15795083629206397
135038,0.048513868882917845
248126,0.039294657463222006
203802,0.2979535225257489
243554,0.03860535742520347
248125,0.0651069973403802
187119,0.061797987992590155
248173,0.0616349872449558
201647,0.1865181523706586
204306,0.286530958639646
248160,0.08093072042818839
111471,0.041895174567557765
186070,0.22465545159085645
111852,0.27928814713751904
111811,0.12417979439652953
185797,0.08528514705545027
201645,0.27854581582421356
244422,0.05489875174044024
260964,0.050125943061623913
171744,0.11780050389122536
201655,0.1416234190270463
244465,0.04844087346164072
186367,0.18040436249193714
133096,0.09640838673774499
134897,0.30763664465245855
201646,0.14277588524235965
133084,0.07589776603067934
201658,0.07267577585634234
201455,0.3002930216335462
203712,0.20096231065691825
173677,0.12124322664829186
111698,0.12562754261445955
111699,0.05577413032445872
244084,0.09710690263968462
260767,0.04360483454647717
204368,0.1417549590878475
221566,0.27136826399179176
173295,0.2948916862348819
133897,0.2589660569706889
133075,0.07764488206410076
133144,0.07204776175625834
133891,0.10516169265485842
144477,0.21947681748492046
171745,0.1404866534809965
135576,0.0836499160617012
111886,0.048366476910607324
185648,0.05821476192201235
265821,0.09077461427019624
265819,0.04922772567663217
265812,0.043478935893663084
201650,0.2858980475763468
236137,0.06449207062907815
221372,0.06712514820175196
171822,0.2150290167162858
260716,0.09085262586413895
171821,0.04392036318613302
203935,0.13641225157359818
132128,0.3047573309315861
202159,0.08478287709513425
244502,0.07247522835492794
170915,0.08092287264521347
244328,0.03991116127648794
185650,0.274548857726942
187034,0.16385223157048925
135582,0.0648921761184183
221321,0.050918198646754564
111670,0.20004234242993524
265761,0.11182449858908146
143433,0.16241743958093133
131802,0.0841703094962939
171573,0.06404164097440483
244296,0.30248579207294063
131806,0.16890060612793242
202075,0.19836600276454738
202076,0.2310899639734568
260698,0.04887530822916255
171775,0.3046010275434717
173368,0.04487175576774799
168261,0.07964698252117045
185651,0.26379835101677224
191406,0.10322692383695069
221447,0.05781891229497305
134879,0.07297299566559108
173806,0.11294699838642101
173805,0.07269397448456245
248330,0.0411786234518118
168227,0.10128882333877141
191316,0.09483302653781793
144743,0.17152295146554866
186888,0.04814365200165271
201890,0.10041109688405243
107428,0.11160143236463138
173237,0.05561573008063637
186437,0.1778983967228086
171599,0.21386035631370723
132161,0.09354761261479318
191295,0.08517029731169068
244390,0.21387824209189532
135066,0.11142246699736665
221430,0.21215132594381667
243994,0.07738412279179865
186768,0.05778833326681038
186880,0.20753936894916428
133583,0.14747673876006465
191408,0.0659738546618594
221506,0.10821572698055891
135202,0.04313700180766979
248087,0.1975547641319039
186824,0.08442800406696371
111773,0.18480444978314767
261333,0.07982773191593472
248100,0.07071110654381206
221345,0.3068527584495449
221346,0.20029018175163918
221507,0.06013544021833725
204303,0.10401278405023169
221347,0.06962895827500425
170948,0.22248714394786892
261358,0.07631137445748715
221349,0.0611154618097887
204301,0.16068372872027906
111734,0.15032006570610076
135064,0.22111151306016164
111732,0.29847926623452387
135400,0.15198332791262623
243457,0.05196917327368437
243460,0.1487160247748077
132155,0.16953002608090229
244000,0.05580640587083058
131812,0.058643084617645225
244337,0.05891577991638058
191490,0.10153511557098756
171709,0.2268444293634568
134682,0.13344037079555013
260792,0.044946705901668625
134679,0.21315467675630262
132145,0.17619403927427293
204359,0.12895011648439256
134675,0.05024234023213967
134895,0.16914619502268471
171423,0.09611373307844061
170972,0.04993315675376878
135398,0.1877156401954306
111950,0.04165440380508944
133039,0.058395262940247446
132159,0.04464778847164236
111265,0.0885084495847641
135060,0.050802480524896
186180,0.10072829703272158
171347,0.04319673123121499
168351,0.10088311122205068
107665,0.23312794389317268
244392,0.05633028477011126
204068,0.18509206529084354
171544,0.2441692576182506
171543,0.07224285935337416
171353,0.09611373307844061
171359,0.07132049256732444
171285,0.06930383700076606
204094,0.293986325761455
171360,0.1424374189948244
111949,0.0740181928768461
143634,0.24164005152420473
186962,0.20253221832220888
171710,0.08255326723328867
171823,0.25476784879694053
173415,0.050015091610988126
171214,0.1681189890956204
145136,0.0579764148344236
112003,0.3011242867596324
244537,0.09502717098915524
145914,0.21760418563811543
111624,0.2520270541356518
260605,0.2763765637452777
171220,0.1963709233133604
111622,0.1597123534049226
111327,0.25044211951389683
111169,0.04164196177738914
202440,0.1415420902863844
243892,0.10774654110557076
122478,0.15380766327345213
111423,0.3040875270620507
134436,0.08822453450442602
221534,0.0404498496184112
131445,0.07824233465166425
111172,0.10175258598873255
202442,0.15223884148045844
202249,0.049089788769436205
168063,0.0837387727592222
260615,0.08345466596010297
171280,0.08343085151921042
187115,0.08147027050311807
111270,0.13607850715243022
132486,0.07025254902029308
131441,0.15446173462089818
171278,0.18252710671491737
111482,0.15303774981735008
260609,0.08239608344158439
244090,0.10349642893260143
202441,0.23842783735117914
261004,0.07691190791935158
167795,0.09067995007204266
167793,0.16381230096248023
202026,0.26200527017324887
167718,0.04241630077106604
167719,0.3059253993899415
202359,0.05378049281409473
111551,0.06046746547415386
167720,0.06503600008227477
111474,0.058243333500754634
167721,0.05386521763866723
186573,0.27772528963270204
186571,0.056114581799210105
168061,0.14388478875455005
111475,0.0859140889491944
111547,0.20762361890498734
168135,0.26987560064580934
132498,0.07296733355761438
134433,0.09612273990726568
145017,0.10607281542831198
111473,0.1145875947400738
145881,0.08987788671082553
134430,0.20852515334410548
202358,0.3040987162787883
202495,0.2978875765095286
202405,0.3047575719160452
111174,0.05549204472595017
107290,0.059429106207983196
191083,0.1580885097318775
202404,0.044162146443964184
111171,0.04020845192858686
221288,0.04339147797775794
167715,0.07464386775042338
133156,0.051490978305507466
134418,0.12021717978940831
136005,0.24867881548653284
111485,0.10417415301889021
136338,0.04931756676301511
201748,0.07245011675792856
143899,0.05025359396805337
185931,0.10922709316085892
145722,0.04432256978064212
243767,0.04313767795411081
168379,0.24924108561904723
186295,0.27978997403378636
131411,0.2410167643892349
111167,0.09600242210057253
173621,0.19434209515423193
131798,0.2744941941312202
111487,0.11267830740440589
202206,0.24292922637410463
201464,0.2642538383312594
185924,0.2201991831785863
201468,0.17081332414982667
186078,0.058272184214436966
221290,0.0874711756648358
111163,0.07131876377172666
168167,0.28937534186061287
243793,0.05252889428295542
243556,0.1353127912271714
221519,0.16804174195872268
131389,0.0986053258248214
186644,0.262195000323071
111337,0.11635460895279041
171876,0.059889613870785896
201831,0.050319211973006206
135791,0.08568744283078034
171209,0.06493006164109794
135783,0.05199038058027599
236159,0.06380441519562081
170877,0.08655923956169347
107191,0.06194115229166025
143901,0.1906902446850461
201939,0.09959511352872358
111410,0.17542042565672447
132483,0.176203463844967
136344,0.22665659715999267
131788,0.1545708826608154
201740,0.15577067394398528
221289,0.30185801997719475
144396,0.046765181148872126
132537,0.13769273585737665
167985,0.2270573143719878
191105,0.06025555192488296
171919,0.058414097197676575
145712,0.10766785167582354
171150,0.12816378161937225
186299,0.1841321059136215
171917,0.1589224893863134
222176,0.05517316990331409
144232,0.06129694154940468
168286,0.16421450839841376
168095,0.06121296510679741
133147,0.10569804172687507
185932,0.16236781715316292
167838,0.1567902144483557
185938,0.04132943162894511
186301,0.05788546670010832
136162,0.16576251939431877
131419,0.11217567486994652
167840,0.20002008689983306
186303,0.07489886001053676
167992,0.09072186208104654
168380,0.04326938351257561
243785,0.04679057962394734
167724,0.09692706607039044
135195,0.15787766956319857
135213,0.07703458542210469
111778,0.14998516046611085
261303,0.05085477314361122
243953,0.08384538275773677
133580,0.1464364567619352
221344,0.20225478572055958
136180,0.15042158524664176
167723,0.29588156151560163
243683,0.2535961448178779
261250,0.048739559550836364
191520,0.04953401229076803
187039,0.048960481276367596
168096,0.04007899797490385
261045,0.04657221581207263
131413,0.04900900161898528
111889,0.044230536182078804
111890,0.07507570710753553
171575,0.24884785275484997
171574,0.1896721341776032
201652,0.23461906159858825
243551,0.13992287783881194
171572,0.2517882533911942
134170,0.04728468314182197
221323,0.05962019725034773
243557,0.05489875174044024
248140,0.05898897876787671
111339,0.25473667366565456
222170,0.05824963323647464
168262,0.23261556328578073
145362,0.16949155995257434
107186,0.10594819602597501
134899,0.045300535502638295
187037,0.06413642018356391
136349,0.24609926021667747
111408,0.10725540438500873
111814,0.07741691470453838
167722,0.08375848479826258
171290,0.15010817495308873
261209,0.054884196269303485
107120,0.21807596100361815
111854,0.07950887384484756
135072,0.04591399249072875
135068,0.30726031910778406
145233,0.25136276136907726
111425,0.24161318429221365
261254,0.061435483223441584
111424,0.04024146914503949
107195,0.21312248497795913
131449,0.28012310679405394
111329,0.048229869398712544
135050,0.20953410089115723
131437,0.2907889677310634
244002,0.04017133781905735
168064,0.05653972950124445
145256,0.04400978402410763
131432,0.05528752464034503
122659,0.04525405108007365
136178,0.039605795360333394
261360,0.09724305495522602
191158,0.04373721707373742
221350,0.22964372034692104
202121,0.051978442553299094
201739,0.14758694751595056
171771,0.13981214890282273
167924,0.23942990021061097
201821,0.05828852488261208
171922,0.12755356085198535
135586,0.12130191669192876
135575,0.12997024141887017
265687,0.04389171031786362
133111,0.18226444048610244
133108,0.29665850088593415
236040,0.09582772852787234
171777,0.12034990886693687
171746,0.07712862534941202
191224,0.12778526474008453
201471,0.058658029722955495
112004,0.07863204651205756
111625,0.07004738326855113
201472,0.1952569842148886
202253,0.23245208423447475
221459,0.06723980970249147
173679,0.04565773085874499
202254,0.0519317315759599
191249,0.1348460031330275
168034,0.047688116139528884
201473,0.08740732177535508
131780,0.14106194053638166
202123,0.05330654587410768
201564,0.07389553098910408
145968,0.22983141327477888
204226,0.2412085617513061
107332,0.15151081906697655
202202,0.2472916388743438
131796,0.04624155526617312
173404,0.117201461757106
186368,0.046863039340559194
107335,0.04883272934954369
131804,0.09123878527553082
135795,0.046514218837131055
173370,0.09450929284540739
171881,0.08884040718692916
202160,0.1054163034811152
201736,0.041018785780744964
144847,0.08217804112395295
201557,0.2087425147968214
133134,0.04768195382927668
201559,0.201248167240102
133128,0.10476495798939288
133123,0.1330186010217452
202027,0.26660949037535353
202207,0.08061270453740044
204197,0.3058588101262459
221376,0.0694754782263345
201827,0.05278788162621902
265822,0.056460817109194456
221373,0.19976708779936878
221371,0.09678628220002095
265902,0.060291131370936474
133894,0.2750932068635097
134662,0.07366418716405847
167930,0.0556837220563143
186964,0.08295816027550845
171350,0.14638070976542214
171348,0.12845757325437454
191167,0.07808836867283085
168317,0.11841694229159894
173414,0.1698193824250619
133036,0.3066921274866529
131826,0.09953299628208405
173247,0.14610506116078562
191157,0.2918314859896815
111264,0.20032118079776504
202450,0.13035916486075189
111736,0.30536585055570853
173243,0.275686416884315
107404,0.22964739110703272
168288,0.1097847408949159
136160,0.2068549415825178
186305,0.267826701841594
136164,0.19023959788624734
191314,0.040972924925649724
186293,0.10323609871092855
107441,0.26211534348110715
107443,0.06009088151500084
133562,0.21231094086089766
136168,0.30241844254928135
243795,0.04074226676152946
136174,0.07658259115025769
202402,0.12417539984328156
135217,0.125783966137504
145811,0.10373856663796266
171060,0.1365969588437335
134445,0.07631246912329105
173697,0.06675904349775487
202299,0.04584437961542659
171426,0.04085197559195153
202302,0.24310562022038054
111589,0.10421061596102998
173712,0.13728425292490942
134683,0.27468104848268843
171414,0.03961700543261263
134424,0.24444666339610313
134686,0.05699264232509312
134690,0.04698882015340069
133057,0.1439868097806589
136007,0.04657636780727533
243456,0.1581249425148403
248024,0.05589204939629402
136011,0.13912871229535342
135384,0.06935332237795384
173744,0.161508293864566
111268,0.06822791512053573
112005,0.04495110450230869
111549,0.06290531861942437
171674,0.1193111760604295
145029,0.26971108182047593
171053,0.0511850747704382
145816,0.13498057183108522
131820,0.09199780202578345
168318,0.05758650052889417
171152,0.0981611229201772
143381,0.15928563287721606
221408,0.12281433972443888
206348,0.04464486092347253
186770,0.2377372594022035
171212,0.297585822483765
149129,0.14972521280677653
111973,0.10828967926203781
132134,0.162477330762438
149059,0.11459096858332259
260700,0.27311727724158624
122489,0.04558609857954457
244333,0.14829740321021198
186704,0.091150507364888
144247,0.1428475546221157
260702,0.04568661635822293
168406,0.2851010339741228
168382,0.045412828549300066
221503,0.12156069936112801
132603,0.09344347544586656
143299,0.06508507408685844
185795,0.2938502776607205
244548,0.04026143623029569
171284,0.04387281280525146
260535,0.23664683373825526
260532,0.10229708712536556
244424,0.20252325452666975
260765,0.06738861936438727
203804,0.2804480333677369
132504,0.25642819268200184
167994,0.1129382046399988
203920,0.28292297374922903
167978,0.09477073909092222
132518,0.05897363307582968
221596,0.05853695183555644
260896,0.11370475556763154
132141,0.236626235618664
260786,0.054819079602995924
185658,0.2033973955481785
174089,0.125770320913735
143074,0.2555442500827752
244550,0.04018684000253626
122469,0.13790649207406144
122443,0.051598499046011916
122477,0.07198898374197481
142833,0.056188351945549775
185803,0.042361795997129414
201940,0.305855424020745
132576,0.2737113132018925
170865,0.23828547713424575
144333,0.13581998337998794
260930,0.06459517127648014
167983,0.054093527094657694
168442,0.08864060706227696
132465,0.13698502025642775
122463,0.12126205188162444
143385,0.1605577468546557
185944,0.053337033023291326
186088,0.12963661869620596
132588,0.04199163225362353
260721,0.06470046982178217
132474,0.05173341268107415
244331,0.047538543167197744
260438,0.06292023101622363
260617,0.044648318684244966
204193,0.26814171401425974
236041,0.1543817732719953
248185,0.1795165495473046
221431,0.2079039019800677
261122,0.0729377842617863
186966,0.052295008043875914
261305,0.044148438331898764
171134,0.09734660768815033
122431,0.07319903573159622
171364,0.0894322830665752
134451,0.17877851251444943
111273,0.10844563888856244
201743,0.053517043724038094
136190,0.07314197977900412
202257,0.12426956976694631
204020,0.26185426240957427
168316,0.11607384518523904
143036,0.17196057931638262
167937,0.10198299334215316
260613,0.06924657718557113
171631,0.20477504825577283
136186,0.06667664405484929
260904,0.048488672241883725
185954,0.18013943487152762
171289,0.1943424084119326
145922,0.1515239437058748
186828,0.10432532522626141
171224,0.06570103402343215
136184,0.17846966973885012
145726,0.26598814421486555
144703,0.207480752725362
111162,0.04168187732730391
202256,0.1561423953109644
136176,0.10805882500115384
134442,0.08678881520608328
145740,0.08982281605085911
170777,0.08621947573876136
135997,0.0790206869812946
186575,0.12260889487255267
170973,0.052876140875370264
107284,0.2618588994446222
167797,0.04311614193466206
186577,0.30621020151859474
203821,0.161159109813139
111587,0.04429461854022287
143951,0.055149747503164655
167794,0.04805950707637425
133003,0.2411577833998362
111552,0.04038852812057753
187125,0.05249059603187308
202306,0.19853080476914597
145828,0.23579147225183036
260607,0.06276802396587504
170893,0.04555548572609105
186188,0.05115699553499841
202303,0.04815827932171935
191179,0.06230935916805006
202301,0.10081108619060486
244094,0.04845393404413991
173598,0.05947759781784573
145752,0.21731039403580796
132540,0.19180100197877636
202447,0.09091572166840152
244552,0.14118104741418852
168138,0.2915065870683966
243883,0.04622132781797441
111173,0.03985411462802679
136194,0.04113225348898251
111341,0.17977657105744158
244298,0.06322405059527332
236136,0.07341876634904289
171157,0.1669050582703939
107181,0.13094433335749403
201758,0.06872759175758965
167726,0.055665751079402526
186712,0.07005011531786692
201753,0.12071460799351975
221352,0.08496991727296384
186066,0.11675720340557227
186060,0.04234286913304914
201897,0.29811883181960636
132480,0.09437621255075675
201751,0.30409035332945394
187105,0.06529823842422368
201941,0.12837011038045348
144308,0.1468968844312543
131393,0.09939359522972567
167987,0.07853419743410611
131842,0.08905370717845325
260856,0.06033859061847969
243691,0.08118894281368626
131443,0.25506132006186144
132176,0.07169190724529752
191292,0.19365817166877428
186431,0.08032292382889622
131463,0.1756604484364478
131465,0.09254185896674695
133189,0.05090071113619241
131469,0.043112055955385024
168067,0.043929954803849265
191288,0.29674246745767485
134193,0.04956254475434111
134190,0.20590030683330096
244384,0.24666532533411767
171218,0.052067814669011746
134179,0.1284958711447957
171155,0.07904222652544779
131433,0.07388698086219986
168098,0.03923352146995948
222215,0.20834973643165153
243763,0.1925479322090012
221520,0.06411325509566893
111466,0.11130629498067457
111176,0.052768496844129875
111627,0.2890823484501425
202493,0.3068469743017236
111170,0.1679765181627472
111478,0.1629848129508403
191366,0.061872127773897556
111465,0.11848289405473279
260900,0.30477763644477285
131845,0.21848237851853147
186519,0.09311465374308013
171772,0.23263829486770662
243951,0.05190396041034171
186307,0.2323507327386287
186309,0.11551721343853523
107243,0.09709085343981198
131849,0.04125879291948522
221340,0.18446848348135228
136192,0.07118829931629068
111178,0.09205804734215216
150642,0.2127931063491412
261362,0.046066185572457084
133186,0.23358485757408123
244393,0.09454193885417199
136356,0.1664108779045343
136354,0.060726473730358
221348,0.06858079888116393
133180,0.04159313045680919
168100,0.04346852431631473
145562,0.04529620797958043
171673,0.17892720236177373
145529,0.1251436719331832
243779,0.05623030606114047
201944,0.07869324816762276
111179,0.0571958876209071
185633,0.060740699619298656
144176,0.11826961222470637
107201,0.20149323627105395
111418,0.08972845111392402
168101,0.04006093650834259
204185,0.06082412690224631
131455,0.13577493438521118
260802,0.06013544021833725
135386,0.06262628812818127
173867,0.08460194518299248
111951,0.1860887375542463
143637,0.04096927146025267
173412,0.14382489084170288
171362,0.0904212599367647
112006,0.079201209262161
171354,0.3020845910264101
133859,0.07864441446348543
261087,0.23057748516475998
143603,0.24859489243288155
111733,0.23817763517652346
260688,0.12115015887883522
244032,0.06172180016540455
248357,0.04313797470752969
260966,0.0454830175366098
244034,0.03979994952920619
143651,0.16477087690622438
168231,0.21962796548333327
135402,0.20766475821606667
135404,0.2813718142031883
133900,0.185046665965527
132151,0.04039067907569991
170853,0.0740550792741515
244428,0.039818448906686045
173463,0.1958548628458118
171430,0.22173887694803665
168408,0.15995579064128215
221487,0.07359030879964268
175780,0.08066798341838848
134677,0.058161692358934015
171415,0.2569313613312591
203676,0.3024035375463295
168409,0.1264189750676451
134693,0.12795030697253906
144825,0.3077541971876646
265888,0.046056345353776486
173417,0.14409009776905846
244335,0.0399390807059422
204370,0.09274420309676423
168233,0.07023614345192579
171741,0.14390636526513587
185809,0.22076016743023116
171576,0.05137441274865453
185811,0.1004979285085167
201656,0.21630802642050226
221378,0.2263778297479139
244294,0.11439840395537265
260725,0.0801842163819954
221578,0.05154799867289589
133114,0.27388451921137086
173310,0.2412135061103788
171778,0.14019558949730326
111913,0.23393610592744316
111914,0.2753524929526004
111915,0.2313112965350492
111916,0.04683958817537837
168036,0.08466748681482643
143383,0.2968714425514994
204279,0.21585934425553602
171825,0.13837917858968277
221577,0.10370039791477874
202029,0.19833956169424685
171824,0.10200673935515527
221410,0.06359075290879185
260704,0.06142630133104382
260706,0.07587766561313176
133592,0.18533289034578249
221508,0.0506380176341398
236039,0.054884196269303485
133601,0.05284350845934293
144601,0.046068519958184735
133604,0.09766452753135953
111855,0.16896138173706676
173355,0.19816494189114178
236053,0.08524042822629004
221432,0.04762002676414102
168441,0.04824533518465223
236052,0.08447834298631014
187040,0.04418853963958185
221381,0.057397691998611
133150,0.26351002798662343
149527,0.09232036923112825
131810,0.3001718343332814
186642,0.20293859361951247
204222,0.14711785659737545
135761,0.3055648668960042
171712,0.30466579981836084
132615,0.24767564407382536
260771,0.13281966589754124
171602,0.2592115712230452
171916,0.12626034157559798
146055,0.14259963656324307
203686,0.10214040436772949
167845,0.2569819113383158
202122,0.26511150416179713
133915,0.05637306692622395
171507,0.1412413136633021
133918,0.25257713858493674
135781,0.040057086654073176
135785,0.08241699049388089
135787,0.05108295073585554
131453,0.28414201258468313
201738,0.14915573252942246
185936,0.06344503910355272
167935,0.04937411847952994
186646,0.05826516216052094
185920,0.24324696366301665
260800,0.050725447319851485
260798,0.046473107169593714
135803,0.25064882690728335
186710,0.0947787079926589
187188,0.05891215660960599
135799,0.1274247717852317
168170,0.04519347014203371
260795,0.04481467180808682
186708,0.07109441935610432
171506,0.11014494886505542
171503,0.050050131492514395
201556,0.1946705611208772
260780,0.051039301040930275
170932,0.03849595572106488
173530,0.1971874254083511
191473,0.29311088323070417
171473,0.22176129710927925
171476,0.245290007728262
168198,0.060438027714981225
260782,0.057510364822430354
167853,0.0617992409109104
167851,0.25723950329177103
168196,0.16935587724610715
201566,0.17833950157247921
133077,0.12671217957405545
111948,0.22154742366680205
244420,0.04964793945201973
202080,0.05780220749280668
101261,0.04847509345433639
221379,0.05510697394472678
236108,0.04449045514696461
173672,0.22165825058619437
244140,0.07028304527555945
133207,0.1478451739329529
221536,0.13420093015734955
243689,0.049101294418386315
133204,0.07261832203487618
260529,0.06026474451978098
183290,0.11015896295482193
201832,0.27303630962313485
171927,0.07559559480752859
168383,0.1172104900084584
131499,0.11212012380737192
201818,0.04429661605687824
131488,0.0867859877033575
168037,0.04073927945457467
173492,0.11471563970285763
171926,0.043072314057616155
171779,0.08135526331911944
171780,0.1892365766323475
131467,0.29637216854827003
122488,0.117587401818809
131476,0.1860745674853285
134454,0.054694434980976224
131477,0.049269826576272414
186311,0.05700943807665637
111324,0.057370863491917855
167858,0.14822628708757724
171879,0.09261285074805144
171929,0.18480392551525068
171928,0.049863916594824996
131485,0.1702114171047008
171883,0.31077095333383176
131481,0.2516208437678571
134469,0.1781945913037547
191127,0.06701567804930449
171920,0.0429886579295026
170913,0.20513763887286976
168322,0.08122463525277916
201826,0.17148152853372176
201938,0.18049172964078017
265754,0.051409478419363885
173416,0.20121045216589306
144849,0.2937007095964039
201480,0.040197971950615675
236065,0.053172804600623326
122485,0.05615102944681858
133162,0.09141636043996147
260518,0.057438071198403114
134472,0.3000932356268547
243783,0.06441206770570511
171849,0.20907525823875386
167844,0.16810858863788092
203867,0.18766693181701988
201822,0.14738898100538325
236066,0.047582401916581606
260525,0.0689097308492802
221382,0.1852344876147929
243787,0.04182245377178798
186096,0.04019541649241836
221291,0.04145220943793668
221383,0.05552654718028155
167800,0.0811200133105948
150091,0.07770956140483136
201819,0.19826491844998703
201477,0.04918738760589064
171923,0.057569148045022944
173570,0.07882074030875925
260708,0.05318861717895513
167796,0.048366250861107664
171820,0.22706630725387378
173615,0.10901277993667713
133138,0.07722967779880335
201762,0.3066532632328685
186521,0.2676631780583126
134214,0.27835970457829423
185666,0.09984432620256682
185668,0.13766237169355233
132647,0.07204758820423544
168199,0.047297509385613105
168200,0.04962829832333565
201569,0.056359258506843334
201570,0.1258775237054722
168201,0.1512677295900966
168202,0.1161307623533831
132642,0.04575526379765613
111704,0.06245460118285311
111705,0.0406673143931237
