front_id,target_value
173650,0.542165363650955
145736,0.12989570948909573
122669,0.06342977984408094
191367,0.6309108894025108
145728,0.23854075813960388
173359,0.16705464062141895
173358,0.6364992442986775
191363,0.2960171301066238
191361,0.8191140862083075
122639,0.435073163804378
107249,0.08982830858389229
107248,0.42109221649779605
107245,0.10225917772492049
191342,0.4158070466556601
107241,0.2337160807410032
107240,0.45007288501613246
204150,0.5264001327596841
204149,0.38605543367720463
145677,0.41639100493648135
145573,0.5876929149960054
144693,0.2637181264038519
222203,0.4365664901695503
222195,0.48560636148204817
222085,0.16703015763697782
222086,0.18806042320371358
265903,0.2490316991693958
222087,0.32586713458299743
173696,0.47996595744959836
265849,0.22719073411518326
144827,0.3380647612654506
265850,0.17792940160383033
222093,0.38195216908482627
107146,0.818564915123716
171123,0.3275946390384612
265854,0.27235574380175975
265855,0.5618297992399549
222126,0.06208958622755022
107131,0.2834616298502123
222103,0.9556924297863486
222118,0.17878664199913044
122664,0.16646443745810363
173308,0.1793254709215715
222104,0.48702468796984316
222106,0.4819300476157479
222139,0.20381465259877435
107187,0.6716854184743885
203689,0.3200919908654984
122658,0.17722388069106965
265923,0.29580560972302844
173725,0.552191774603936
173723,0.650959211558072
265919,0.31128424757818857
148985,0.26411004376827274
222177,0.3929928307655432
222169,0.1123775719977243
222161,0.12338015206103049
173715,0.9252456167028185
265816,0.19939003465192043
222065,0.2497108201973462
265915,0.3847568757322167
173347,0.562565192841912
265913,0.24599053048661365
170986,0.2587408852266935
145217,0.571850438813138
173287,0.23198705775052897
222151,0.17449824723380641
171105,0.7500851726166105
170855,0.3596407705279515
222144,0.7940309353053936
222143,0.7932652712735465
265789,0.10067675963001338
170790,0.5068480636412545
145142,0.47370965569364776
107694,0.24570066961025097
191577,0.6307742792127822
107696,0.07545998396747564
236417,0.7997153136436478
173515,0.9418556121674874
191552,0.5270562973393172
173514,0.2213723462905367
173502,0.7078234673511432
265714,0.31461087577972646
191551,0.1390765033030792
144687,0.541720027931344
173597,0.3280216947852486
171021,0.6517607652461052
236404,0.9444167601567983
173599,0.3715475921597968
173469,0.35821538488185
222230,0.4321702924267019
171019,0.8568270287259284
171055,0.509524014499755
144577,0.4979724105911368
144553,0.510652420223871
144551,0.4771387540438017
170916,0.40383593252495226
144991,0.5601009088325422
204053,0.2377351990524449
204069,0.14636572181985696
143387,0.6824680154420062
144511,0.0749774945136173
191193,0.14621253116522986
236436,0.1173303706781767
145993,0.2786052660851279
145005,0.7032984075281747
144523,0.3139802051796343
173563,0.5965163878805136
171041,0.22347900970117207
204196,0.7515011001786759
203848,0.5938602033027023
173545,0.3925471648646827
191190,0.3842555383895043
236422,0.40408734293620263
204194,0.48220651321148345
203877,0.6032916875965713
170829,0.4162265236782082
173594,0.0704637209621037
191244,0.2344808528925071
171090,0.9374386266686819
145848,0.4843768055886753
265764,0.42115522538350053
203883,0.2223378089717349
191089,0.9800365879588813
173367,0.43191057812201783
107287,0.14133029510619913
107289,0.08124401258272788
204157,0.6526633509120733
191417,0.6989483213664325
265785,0.281785546226656
204154,0.6703560166419016
191085,0.06554618950166559
173624,0.23311388087296217
144861,0.21018510609774882
145134,0.7354955270679
265728,0.5225077165827938
204163,0.2641571905631581
236394,0.6202524232309136
173622,0.3985096204834236
173618,0.331300341103798
236431,0.15827742913966797
145154,0.027794061000401157
248363,0.3178045569118693
265741,0.4147803574547643
107576,0.06883019711118826
175726,0.1324053997795588
122461,0.20313652403287974
144993,0.959159584401873
171049,0.42421999312536307
222083,0.35109337759509285
221427,0.09997229179272438
173365,0.2857387731494825
222084,0.3198409563372288
131774,0.02526710058311371
145144,0.14020630938483394
145007,0.17292304535533803
265688,0.14691325193665178
171046,0.41789457123703516
143680,0.5172702731960551
185785,0.3735141214402705
248161,0.14435141766413823
134875,0.6372512278083228
243752,0.48858187412372084
173372,0.2685059791488488
265723,0.06691303225697794
167713,0.9934873132182525
204302,0.4023738195859312
191140,0.4385418997479459
173419,0.2345694684295321
173418,0.7121962550045317
173488,0.12097796994843574
145152,0.7044610371750663
173625,0.7351655155387192
111850,0.13900203140451292
248093,0.4439835301803079
221368,0.2876913540432907
248128,0.374909493662108
173525,0.33436996948384695
145025,0.41138369424509247
171104,0.5873662160964096
145150,0.6948041484008052
145019,0.705483193511633
173348,0.16320539729114933
134877,0.6673348552943649
191186,0.4078259433447672
145148,0.32631493720361276
243775,0.3530225125737021
243773,0.24169659937265112
265717,0.0812237493556476
171078,0.26680197806727907
173722,0.8343700171431632
135197,0.16077694272593868
260514,0.08838764037758576
171206,0.8192553039832194
132425,0.06262968607788602
145920,0.35012330763168215
132098,0.41486566167499006
144373,0.7045181386649141
132096,0.2806225609627155
191529,0.9533228851253133
145907,0.29940341851395336
111620,0.6347085370154941
191010,0.42342208903274065
191009,0.44338015517626117
261002,0.12068812944911772
187032,0.5725918668343924
191497,0.31378646625227274
132434,0.1373534630079626
187031,0.5127839400623733
134652,0.9632965155016964
202351,0.2759578270116001
187029,0.07994721452420782
134656,0.11463405773261709
193595,0.4652213826705582
171417,0.12473691921421456
144633,0.17653868363335556
145853,0.5803101303443474
260434,0.13412879589465757
244030,0.3606285455296089
261160,0.5028148851525559
132419,0.8323674989540646
132112,0.7654342900711032
146044,0.23358081210258638
146046,0.9884927967278689
221551,0.3716264806927253
221595,0.06382610329126104
260759,0.10027544594439605
146029,0.5591040729589237
260761,0.3704890972326347
135759,0.32354904128869777
221607,0.4304891642378418
221533,0.26750539554355973
204214,0.7305143784736551
204097,0.20961366062905198
132104,0.5426295832204937
204101,0.7075060589810316
145985,0.4452791017210733
145977,0.4924345301556009
135565,0.31155051718408033
145975,0.23786773572809564
204035,0.48774906950382696
186759,0.20228236987542753
135563,0.9030078483763178
186761,0.14069063986803196
144565,0.10510123808293893
144404,0.07780066921424997
260962,0.5051285742372957
191574,0.27081125152928426
135569,0.03993262960191901
261161,0.32248007676684026
173844,0.058449344253425004
203977,0.7999362677026539
170678,0.7575819318267472
248060,0.20408778588928453
204121,0.101669809779288
145404,0.712071450438461
131391,0.8441749261133583
144060,0.2990683690657876
111969,0.2661847864266888
131399,0.205836874021977
170657,0.08615842968147618
243653,0.38751878342180396
243655,0.8180889694593749
248318,0.021857999015592572
132525,0.38751172620095103
248315,0.22189287486137638
143959,0.6437102289114196
145278,0.49644977978955596
222137,0.16486252320905825
265901,0.1916510778238674
170643,0.8378669387393
143933,0.25956765608876914
265884,0.7662024561361556
265881,0.0752189641040177
243667,0.4485709107176315
265874,0.06598929180958887
173304,0.5040927659173987
135199,0.6385585139408126
111772,0.6780076911232349
132522,0.13283419521116238
248344,0.08636275452194499
111160,0.06898546007021002
173843,0.5409062917500677
135382,0.2664773609429667
187098,0.3404640465765325
145832,0.30347498253808775
111546,0.3762384100189942
135378,0.6510483319680875
187101,0.10815108220243339
111545,0.3321311203967653
191419,0.25767816154457757
202400,0.2458299250726234
144229,0.473595655798842
145750,0.2782793531022464
111728,0.4371281170881456
111729,0.690668141726662
144215,0.3233052944355328
144699,0.35252604827874906
144210,0.6956012267842443
191401,0.5072312559438229
144701,0.595764984578166
191364,0.71697119022106
221341,0.7408128901940791
145690,0.09490011265956831
243948,0.1649753245244811
191322,0.4590214824063336
173775,0.49846851887052923
136334,0.9585115766455163
145479,0.9771776535326278
265866,0.33043353107796536
191418,0.047962430884976766
191544,0.32954987516647455
122660,0.163029065659655
143197,0.08706805708311599
143341,0.9565415369520344
201977,0.3061054521831844
168058,0.5052198275010455
133054,0.25585227364741864
168165,0.4886694724494044
259265,0.1444638412659439
171705,0.9642592073277596
168133,0.4000871322311213
236164,0.39164911687264004
171706,0.6445815249964736
185922,0.5494315338142858
201549,0.3601432867698992
107522,0.3209539598221356
170819,0.5845162977085265
244416,0.6564127738882299
171875,0.12833714362779505
168404,0.32891483808719846
236104,0.6874823969770929
203683,0.5270694397805741
143016,0.5445685302381313
107125,0.3228899037553153
133066,0.0559724793565245
133045,0.17007572578766528
171276,0.1524952688818991
107479,0.47812581929069004
143040,0.3476887561575922
236427,0.19838973644694743
132993,0.5722777160204195
133862,0.44658043999707403
132987,0.6652809053529753
170857,0.21050138779038968
143095,0.05119567322860657
134406,0.24278828668157584
186427,0.7776329767603468
132981,0.2462617350108297
133865,0.0921732987490415
133868,0.5315772820863255
171538,0.31870037882972974
134403,0.6097498626425515
133871,0.5110976705179181
133874,0.9332152527503612
168348,0.21813379160496674
186567,0.5023109288173283
133557,0.4503180809228899
170832,0.08115894569812651
133559,0.05377843175924148
168315,0.661185149639468
168314,0.16363599719300428
107603,0.38387058178797645
107602,0.4320842836383032
221484,0.22990320578033915
170799,0.6211603682649116
201551,0.2672217347534141
142988,0.5449828828783474
134137,0.1531585022744978
236038,0.8888301850421245
134134,0.2869262889740268
186064,0.45396510820395475
134131,0.5346965742542863
168194,0.710629383256467
168093,0.40992847034794944
201728,0.7908121552751274
171848,0.2853949450169277
203746,0.4462918738843218
186041,0.5680621398048449
107340,0.3339162676503083
171770,0.4696172483331623
185912,0.12289711827459796
122652,0.3779677507438549
171769,0.07703732473315804
186039,0.7821852621429333
171818,0.5001599287452925
201726,0.32974930346413844
201643,0.23455466422970694
186509,0.2946942856617867
185910,0.14976878571092134
201639,0.3273132986050529
171537,0.6602457160586837
201644,0.7021437598582084
134143,0.6052483607105927
107194,0.4196001264133027
134128,0.7557979728351257
107569,0.4237807217324218
168405,0.26533185697536144
171817,0.41438786470500016
221502,0.06971035678393196
191204,0.5146699674968116
122434,0.14038729630822783
185640,0.34271205370778185
145923,0.3837745487482578
260604,0.3895517523740669
167975,0.5486990711065555
173381,0.41644507775645717
202353,0.7913685871082875
260602,0.1601746610585038
131770,0.7596216626193021
202154,0.41846697368157226
111588,0.5643578693194488
244540,0.3689284357367091
265783,0.23795968521339428
143943,0.5090486010730025
149842,0.2951181124116362
236434,0.07898570282804142
203944,0.2972567006269423
131790,0.38644715108399075
131778,0.17121336626314995
236067,0.43343750451428903
135773,0.4115736166586542
203872,0.875485780860496
265726,0.24192818867647387
145989,0.14870981128248983
203881,0.9910305216905958
203884,0.5722774113364557
145988,0.3413644744661988
201460,0.14004589445033905
135987,0.4253954492428174
201458,0.5355610939699447
201462,0.2611529474512261
135765,0.2315601830181317
168166,0.6194439341133543
173536,0.4534689917568568
135763,0.7431277355624439
149782,0.40150750263248564
204238,0.23609613413592082
202201,0.4108828183653787
111269,0.44278256118365394
202247,0.4257596718030335
204184,0.03880138281475115
201820,0.5076018162672399
167974,0.097215431234262
201824,0.8779191830363101
145958,0.7130916659991042
167839,0.8992571594841344
135755,0.2973580810577941
131800,0.4987619155213045
135757,0.4653599667925487
167843,0.168668836259819
236064,0.08710715185175924
135991,0.033028713160653804
243881,0.3234379825154856
203819,0.5744485419409
136336,0.7431277355624439
111416,0.35004392016596425
122476,0.09327074254410957
132446,0.48708940292240294
171148,0.11045338556560465
236116,0.5040827331850215
171146,0.3224335419840393
170794,0.6511601999813221
107137,0.7557255276634148
187111,0.23657700954931857
111417,0.43318750088002883
111328,0.0058058446290037416
111326,0.304175040018631
132438,0.5189364233791891
111467,0.1533422218170321
111323,0.6143488201751542
236105,0.20172911078256492
222047,0.16745697528128173
143020,0.45709883667140083
145646,0.5831694671089529
107214,0.14196888555145173
243756,0.7432728647298867
142937,0.10031917289845972
187109,0.7138097636746668
134158,0.046041103585330125
134140,0.6309124635894479
134161,0.5563626879812614
145370,0.5336441637555902
131395,0.3257647828578415
131403,0.6755614197785015
243549,0.40630344229164744
243547,0.10805998370885765
144245,0.3937800213745636
145509,0.44431998919826526
167986,0.3232010522075021
144235,0.9768621239810309
144231,0.7587380590948802
243661,0.5389212966831954
186045,0.03339317534207973
187107,0.10757243266262409
171281,0.7283985256697482
144217,0.44720547740780414
243665,0.3014075252973094
222138,0.3667756655203198
144331,0.2560232740785975
167790,0.21236069492896675
111477,0.8087154593797191
111166,0.24300859230706737
132543,0.6305469860564656
243870,0.7017088561204234
236078,0.514920415873777
202401,0.18141656253903127
132552,0.6576400893665822
186569,0.26892845990777375
170662,0.17449296861415775
202153,0.7629759406401557
191173,0.41591040295091597
171065,0.42384018005993207
203811,0.4128840774347326
167976,0.9426483008926126
191182,0.5916863156979351
134409,0.9560190743485075
204034,0.5529977784970526
134412,0.13951338601805116
134415,0.352497506067419
145854,0.8287135120211461
150131,0.5331270321982571
244542,0.22675057906998933
204159,0.625935245401793
236092,0.20050682499803774
170824,0.23853216942520675
186362,0.4185805866496078
168381,0.16690695365296607
107239,0.21694052881864848
111165,0.5597523110291752
171210,0.36517289606792164
236087,0.31771522248667916
168059,0.3440727720930485
236086,0.27562834088297394
171207,0.9650989709099979
132516,0.7493467148961972
143046,0.26201400455055446
122638,0.47137327337252005
260519,0.11380435554670695
186291,0.3848575162991681
143038,0.7041128842121167
168057,0.5578194113956123
168378,0.2773444482610664
170821,0.9557850601708907
136158,0.6585235478254385
186360,0.4507520437589406
107269,0.4361834868220935
122637,0.09012435291839782
244130,0.03208986778673365
134155,0.21657713964833347
248340,0.41448845855859767
186636,0.39142583177062723
185635,0.20118168334766412
171355,0.3303490488681912
135041,0.41992625942906825
135042,0.8207466437770676
111971,0.630536601057858
221429,0.526472046808701
168438,0.17725693874032356
111730,0.37458030329975817
171352,0.7114149418422087
171671,0.09354467428389421
144521,0.23809420956495872
111946,0.9205933457890161
135044,0.6031896986271372
191270,0.3017709103999469
191479,0.2579810485534952
168349,0.14885546203467873
135380,0.8100847477622387
260898,0.6648912599298503
201978,0.8962886451465341
171540,0.21579736035133965
133042,0.49005947970480873
204086,0.6098969293238566
135390,0.49657416885521244
168031,0.23035495338069878
186884,0.018201613850940344
135388,0.12265848486750518
170971,0.17067619224245265
133877,0.36407377533761504
221343,0.1393206774293406
122462,0.14765214080211803
260894,0.06379781043015036
201979,0.278095415746964
171669,0.04085590456329891
191597,0.765588576653177
111266,0.45117649660239034
171597,0.7298751858988938
248355,0.21886469354599036
261205,0.32060617731857677
107632,0.14060832796854741
107629,0.29882808464295846
244386,0.08041493001448004
186433,0.5266832290676495
173231,0.30036879140975686
173321,0.4118614582219966
243993,0.07268252347752759
243991,0.022008934885582816
201896,0.32363406114700166
133568,0.09989553232188526
143322,0.4637612913119932
243946,0.19378026092607128
173841,0.9657940747937648
186429,0.48875297354504355
133574,0.5482772961545196
203908,0.29234650623980857
135048,0.23385232612728077
170746,0.3441722041095101
186634,0.6755388050437814
260848,0.1546530188112242
185799,0.6744349779660282
244237,0.1884822629809597
260850,0.16226003615192747
111770,0.3103448727055908
143590,0.5827937943365699
111263,0.22378782843437398
186630,0.6016872425085464
204326,0.34133860984719727
170742,0.038308057325667756
248360,0.35924658416906446
111947,0.30433850639883087
221446,0.36795652434823406
143554,0.4236044696476778
168032,0.12797013757484618
171629,0.5192886252862108
133069,0.43597220097945455
132118,0.3043206765640139
171628,0.9580129662231149
173680,0.5164180230702643
133081,0.5040204371931305
265887,0.5369740950728925
171742,0.7775217943890509
168195,0.09673378367364162
132100,0.14549043050917138
248280,0.40297575009183173
135573,0.2760129443881901
265857,0.2656973043554005
203752,0.14861253729471896
265853,0.6752922054513378
191416,0.11642405783993226
132108,0.735992426095719
201640,0.06718457146949658
107567,0.1287115864913039
122439,0.054185031214195864
244498,0.7432400889954234
201642,0.2728477978015099
122465,0.1000259045308752
203666,0.3769090504335252
132102,0.4547109275261624
203932,0.22559863281540157
221318,0.3998123227415009
221460,0.07270086426530022
171774,0.7761431907653781
202073,0.3905470990903321
170995,0.15182542781438188
221369,0.36947637442046566
191570,0.3448546582014428
174545,0.5993359839802757
134660,0.4950141053747148
186882,0.1824814751270272
133883,0.17197576250364252
243950,0.1269676471983671
261080,0.23564903669987566
191576,0.04581879386497504
132132,0.4721496598083728
203677,0.21115932405150262
187182,0.39389556748436166
134654,0.6731192990182167
191389,0.6254713710858744
107534,0.4021800358102347
261043,0.49859903470346495
221485,0.5033674245711423
171708,0.5102612263107505
221314,0.22417317143022097
144619,0.18026573056208736
203679,0.3684880407563082
133885,0.6951545466062881
203682,0.9282218698182529
248250,0.4519735268418469
143375,0.6727679737357615
248254,0.11852249048307653
261041,0.13626324374347212
244080,0.9612077330295117
171406,0.09570283254253495
204066,0.5681102640849275
244082,0.24272559416313316
171410,0.09528423224384952
261078,0.1933954813060854
167717,0.4330237647695032
168060,0.20525055378443594
236094,0.39961483291527466
191086,0.2632085794526714
167716,0.36490414215599337
171215,0.4215384850664412
145138,0.236083906883668
236093,0.14643180112908455
256132,0.037087516472888826
191590,0.5703036507269514
222081,0.10871096118458479
260968,0.6559767057034722
186176,0.4913226024431047
131417,0.48317742555072263
244292,0.083796468270456
131415,0.3030078816764335
132459,0.48613020708734606
191567,0.4179940736381331
134176,0.9670114603257164
191057,0.5804261645491792
131401,0.7542559809776235
134173,0.07208298100536967
221317,0.31014281897658824
132110,0.03696065735787375
134167,0.20065395664075333
221320,0.14398813483245768
131421,0.6456429453523204
144667,0.07031431686158672
132143,0.4447697307029931
171124,0.09693917302496727
187186,0.6185346586382621
111325,0.18353107852094075
171598,0.23344373459253737
243996,0.42149204075577984
261165,0.17016788584100812
261163,0.25876032840462415
187184,0.9077125666559878
168062,0.7692531088544439
191595,0.6060212027549632
132149,0.5863194984894787
243673,0.3235639059535733
111331,0.1903967315257088
243669,0.288175848544476
111332,0.14486383432871125
145262,0.9798348407964802
236118,0.13823598747678467
171288,0.6628187690083754
173340,0.9317521895098779
111945,0.33916298443185783
167931,0.2742246640567154
171877,0.9827312109311354
171878,0.45210326866195755
167934,0.1827630529441127
173493,0.9675014330404262
221552,0.33413728284264194
173510,0.3197422839527092
171707,0.046449910936611515
133033,0.283841212547168
201463,0.8319010611588129
203857,0.08495904015294833
201465,0.06872679054887966
265709,0.1941321037831455
201466,0.29837524791395587
186172,0.11809019618913107
167842,0.04466746767872109
167841,0.3670265923431361
265924,0.5362656742407202
149794,0.25649717271387307
203876,0.020690351155138252
204067,0.9701158126256588
265724,0.09613189109189169
221597,0.13694903956365478
244136,0.694458206759933
244134,0.1433235986839553
265835,0.09514562026267692
203793,0.303138737021606
167916,0.874862681333609
171819,0.5300712983781456
171776,0.7428714796688854
171773,0.30036879140975686
173312,0.25966883529670115
201815,0.5557211392707716
221517,0.3068644100491229
201456,0.9757910300059022
201457,0.8868328502929942
265859,0.25197991844143774
203710,0.3124054267983051
131808,0.34053871338308256
221563,0.26750539554355973
201461,0.2393835374226689
260775,0.06307250375339767
260777,0.23661833734594814
236135,0.36502580279655883
170970,0.6943700119882918
111271,0.36957624094453057
244088,0.12113272153232059
201894,0.37456358001871776
144398,0.15565904428388824
201895,0.8977796979431187
191339,0.5768675844998117
191340,0.3578335316677372
186764,0.20804113737290547
261356,0.37425320865479006
260527,0.09908531108736374
185638,0.6903318582766659
201893,0.4172635278398726
191370,0.11313752716112303
243791,0.0992396846103566
107086,0.5991738463115754
111261,0.9587467904778898
171630,0.3265495483543536
171208,0.6898764047700612
111260,0.6576066195885705
261248,0.031377464241841145
261246,0.09281584400226588
221505,0.201170117454813
221518,0.3831740406638925
171211,0.05101046920503214
167977,0.048674523400710004
243875,0.29031243796421063
173587,0.6968585710837261
205947,0.6352002991925051
171542,0.08789591808344585
186170,0.6734816726100046
133021,0.049951026394759054
133018,0.23599092194579402
170897,0.2742990295305519
167792,0.21962520126259688
168350,0.3743832910214328
243873,0.2333103823081278
171670,0.7278201235705829
167787,0.39691272553275525
244193,0.18775474269944345
244544,0.5826103748562311
244195,0.4270012189402646
203621,0.28555208185056974
243890,0.5099119577877469
191299,0.28313710428564354
191311,0.3200458635066329
244388,0.2943236302498328
168352,0.4274844312083823
260690,0.30336126958666065
201814,0.30033886757563694
221319,0.06617055627236311
145746,0.9398893672468736
135753,0.4761873488647191
194218,0.28078403525220647
171345,0.8323239113714168
111731,0.30785995417981066
132546,0.8375727088754398
171349,0.566129354584573
202399,0.27629751917369355
132564,0.4493505591617351
201981,0.5711982701819961
111548,0.1543490083033216
143635,0.08955572331289056
201980,0.251651192669447
135392,0.4050184224775786
135396,0.496354908373575
201976,0.07295841265645002
133880,0.47148878167541874
221474,0.18763680172860464
136154,0.7571504940230477
170882,0.13526584928800164
204338,0.11703909033406075
111168,0.6712528427398915
111479,0.051064652899177894
111774,0.17922419006380155
135209,0.2968027037538919
135211,0.5038268726675208
111164,0.023353411376145355
111161,0.20759336227650904
236165,0.482560040944885
132570,0.6150471598644113
107471,0.2996344986016834
145714,0.6306817845455718
168229,0.5114455376290228
122636,0.37246067348868844
136166,0.7524247739033603
168224,0.6511601999813221
221473,0.8376535416463181
170740,0.2932166143365975
170741,0.06340088299986375
133571,0.45440503321713405
221486,0.14416839059843709
135999,0.15590190339105353
135995,0.7478312725667501
202074,0.30033886757563694
204195,0.43159413161440413
146050,0.2792466415314407
202152,0.5357809072490979
201558,0.7541373686058729
185926,0.1947951494748476
221504,0.3426215683572644
185919,0.2151543302052801
202072,0.34261331509608123
107339,0.36711570592592385
135777,0.2698557777838239
135775,0.39575282285145763
204216,0.30020173871686734
186640,0.3516061209720579
135771,0.3069829656581159
135769,0.6287268880430026
186638,0.33700766080130196
111669,0.39009406917902
185916,0.6313143964443245
135201,0.4438944454407967
171475,0.3111750986073567
168163,0.14158367650896495
135993,0.08427400165516746
202354,0.03394935481406332
202352,0.6073617306052634
111590,0.7751790680194774
134671,0.6764342989293964
111621,0.3523854740791708
134670,0.3571966033274238
134668,0.5139367886919441
204190,0.5857973243624063
202294,0.6102391669426964
134664,0.05529041885828015
134658,0.13615325059854078
191020,0.1404184802787066
122442,0.344138766147762
191026,0.5643545250417507
143923,0.7660083598125376
135571,0.29196428124913154
135580,0.8074911812504832
111623,0.4244925529676999
133586,0.07208298100536967
202445,0.5569202132217891
111667,0.7706214896830694
248228,0.16004654115704017
186513,0.4236468311631278
202494,0.40551101931219724
248225,0.060890513987769
187103,0.778498506293878
144253,0.23740217943428465
111421,0.22881931012567308
135058,0.037068645815125964
111888,0.41762929709522295
134887,0.20297172520211293
201653,0.16859687016893407
186049,0.07239868766700884
168094,0.44255627601152087
222209,0.08404829740863372
135054,0.9266785810561241
135052,0.5606760955472103
107551,0.4604960807225956
168439,0.14629226390181344
171279,0.7429039252129124
135046,0.7884227704953707
187113,0.17842790913684115
168437,0.168668836259819
185801,0.3360466602235991
185789,0.290628242811354
122648,0.36587746488999695
171149,0.566129354584573
135038,0.13058910202623805
248126,0.011675165943308625
203802,0.9211608098273115
243554,0.011109288991432535
248125,0.3124056692415141
187119,0.1777064259531885
248173,0.2984879566067262
201647,0.5062173943723886
204306,0.8283081211231208
248160,0.3407986346452131
111471,0.022313692332941865
186070,0.7939583024461836
111852,0.824948478214491
111811,0.4159011245838836
185797,0.20118168334766412
201645,0.8325831840391354
244422,0.31620342192576206
260964,0.18183483498266625
171744,0.46808839562874144
201655,0.6060834747876557
244465,0.10298946105429319
186367,0.4844805083958047
133096,0.21318178007391558
134897,0.9681087550986299
201646,0.6586110182984959
133084,0.42732221998806413
201658,0.14015232777085876
201455,0.9574255835176967
203712,0.3198350456697902
173677,0.3339550824434152
111698,0.37672887983073206
111699,0.1044527357427322
244084,0.10701968667079576
260767,0.1058217093393109
204368,0.5599295844553587
221566,0.8163397960407077
173295,0.862829958240614
133897,0.6944545587142491
133075,0.19100500641018692
133144,0.3457711886053861
133891,0.18273102822233597
144477,0.5700496244690573
171745,0.37340680101731133
135576,0.33643563925937514
111886,0.07481590989164008
185648,0.23738367013100897
265821,0.3476022605164137
265819,0.20120817605239075
265812,0.12931975880227797
201650,0.827214669807097
236137,0.22998423860802358
221372,0.20309061736888537
171822,0.6130162446645959
260716,0.28816113391461307
171821,0.1594542077794764
203935,0.47503486814868423
132128,0.9672491669854518
202159,0.2719566900155858
244502,0.22596911491496696
170915,0.3984846461262805
244328,0.01833542770084271
185650,0.7837402840302576
187034,0.3938507628585184
135582,0.4311464181079201
221321,0.2023733047873514
111670,0.7190342223502143
265761,0.5445384280586524
143433,0.6058758814052722
131802,0.32663051835694323
171573,0.12741475729174773
244296,0.944860117194965
131806,0.3684339949199875
202075,0.514127372174024
202076,0.4557371853569117
260698,0.0583724995747261
171775,0.977671989925492
173368,0.08488618803670489
168261,0.36174701897630135
185651,0.7386708398823519
191406,0.2744097618202785
221447,0.11064173729521967
134879,0.12556537387610758
173806,0.5350233834932159
173805,0.2536684593143377
248330,0.025805321093964117
168227,0.1886942534519515
191316,0.32947442171150565
144743,0.41580552611859695
186888,0.1101031252929162
201890,0.367865951628433
107428,0.44525309464688606
173237,0.17584329908768168
186437,0.517356093937129
171599,0.6541751995198309
132161,0.4211166252683333
191295,0.22031114980626193
244390,0.7306598505523231
135066,0.34081335765459364
221430,0.7160041322541582
243994,0.3509678683487278
186768,0.09919186145887644
186880,0.5209672657381902
133583,0.47764219177041767
191408,0.3021069231465034
221506,0.3582368997783206
135202,0.06194694767548095
248087,0.6358524432174203
186824,0.3887317691245397
111773,0.5658140327528098
261333,0.36854377151732925
248100,0.16994735067322597
221345,0.972887343676342
221346,0.7217635194963309
221507,0.21919113293000025
204303,0.29226422900456384
221347,0.2767722719116297
170948,0.8504099643729125
261358,0.3665740623787312
221349,0.25362380274363655
204301,0.5250323127938178
111734,0.6015653037255849
135064,0.6016046922163152
111732,0.9726985036654467
135400,0.5150352330613804
243457,0.09281982689111899
243460,0.5474716821276276
132155,0.5033516458760013
244000,0.33710139731099986
131812,0.18141847033841213
244337,0.22469393411706226
191490,0.3074211187120353
171709,0.39771363195964254
134682,0.33941781394478227
260792,0.07578755558893555
134679,0.3795463593194961
132145,0.5111464017281926
204359,0.24846221039059826
134675,0.41736366975903294
134895,0.3769048337296168
171423,0.35595625660463864
170972,0.19060475455772924
135398,0.6079089659388756
111950,0.06113150458169272
133039,0.11568548764411736
132159,0.06635261217901123
111265,0.3774204201831937
135060,0.12031522668412625
186180,0.2614275151628294
171347,0.04438152485004734
168351,0.463080041542946
107665,0.6864756559088632
244392,0.2068466398763516
204068,0.39072510420446227
171544,0.5654377290148864
171543,0.3099647317406749
171353,0.35595625660463864
171359,0.26499085173223363
171285,0.197953903371537
204094,0.9625632559137375
171360,0.47096058025883847
111949,0.19285214604655684
143634,0.6664271054693717
186962,0.4974817608323081
171710,0.21179703023951627
171823,0.7352098348967328
173415,0.17439254178091793
171214,0.7078454441934697
145136,0.20566179683659525
112003,0.9637236952899182
244537,0.3400891972167771
145914,0.6439480767462015
111624,0.6989780813622257
260605,0.7624799783575442
171220,0.5797883523764197
111622,0.3560753263806016
111327,0.7721906424603643
111169,0.044803493362092855
202440,0.6603480760062793
243892,0.5635759489803268
122478,0.485476033457763
111423,0.953362445910053
134436,0.40954115974000577
221534,0.013545445849052904
131445,0.3513029412149033
111172,0.13864988443367518
202442,0.18327765413066777
202249,0.11790582901678476
168063,0.3068523141753937
260615,0.21515103178929812
171280,0.3091819752693076
187115,0.32259086997234443
111270,0.16371922443195777
132486,0.17011663888891831
131441,0.2677448869037652
171278,0.48145547288679974
111482,0.3770182749809861
260609,0.21891287851803792
244090,0.3264190908820187
202441,0.6930259501360871
261004,0.29741213733328703
167795,0.1974481036373773
167793,0.5721503236913685
202026,0.6909367571669054
167718,0.1079169744931737
167719,0.9719530593471358
202359,0.43002107551556484
111551,0.11355538713984982
167720,0.1789983960555118
111474,0.15216125046141363
167721,0.13428802143698113
186573,0.8072330101712357
186571,0.15016990016123388
168061,0.42837035598575873
111475,0.3422462101171213
111547,0.4540403036648206
168135,0.9478165735391127
132498,0.16364156238234281
134433,0.3994203211920286
145017,0.4415385613746578
111473,0.4185916896553318
145881,0.3080957768802783
134430,0.43019865809115565
202358,0.9649663406840981
202495,0.8942265789918477
202405,0.9411575653173658
111174,0.15396585664555593
107290,0.20059665911347868
191083,0.57251985837491
