front_id,target_value
260518,0.044422285
134472,0.295813316
243783,0.079423771
171849,0.163845962
167844,0.112734612
203867,0.112734612
201822,0.086707611
236066,0.03989538
260525,0.052669539
221382,0.112734612
243787,0.037547857
186096,0.032710137
221291,0.035572967
221383,0.051508496
167800,0.074570769
150091,0.066707611
201819,0.084798848
201477,0.045682269
171923,0.046239582
173570,0.068305344
260708,0.062176181
167796,0.039187338
171820,0.171777045
173615,0.071359171
133138,0.062176181
201762,0.3666429
186521,0.203101151
134214,0.203101151
185666,0.079584747
185668,0.086707611
132647,0.060694114
168199,0.043892059
168200,0.046962986
201569,0.043892059
201570,0.075853153
168201,0.084798848
168202,0.084798848
132642,0.039187338
111704,0.046239582
111705,0.032710137
111706,0.044083995
132654,0.039187338
171434,0.036684313
171433,0.049318941
221488,0.184811513
171421,0.055956776
171418,0.060524404
243467,0.112734612
122444,0.052606178
134695,0.112734612
135594,0.060524404
171481,0.036684313
145981,0.03695204
135801,0.325626981
135797,0.071000152
135793,0.111091129
122428,0.084798848
111666,0.031123946
111668,0.088472317
202203,0.069948827
202166,0.111091129
135600,0.070760776
202163,0.055956776
133924,0.083155364
201561,0.046431519
202125,0.172545595
202124,0.049127005
185654,0.045682269
171501,0.079584747
202079,0.036168784
185656,0.067029182
135602,0.33585049
202162,0.172545595
134697,0.22221694
243462,0.141873808
243454,0.099559274
135078,0.083155364
135076,0.09791579
111858,0.052477603
111859,0.064063875
221434,0.203101151
168440,0.163845962
201666,0.112734612
201659,0.044797573
185813,0.16189732
133607,0.402007478
185815,0.105615174
133634,0.074434245
133631,0.163845962
134913,0.053886895
168263,0.064063875
134915,0.203101151
133628,0.040447323
134917,0.035173479
134919,0.069948827
201648,0.163845962
185817,0.075853153
111823,0.083258217
111821,0.129059755
107499,0.070316419
135410,0.085064128
135409,0.222933356
143641,0.190878929
171368,0.032710137
201985,0.081067254
171351,0.084798848
111735,0.081493511
107412,0.06466227
107442,0.058824489
168226,0.112734612
143320,0.067029182
112008,0.099559274
135237,0.402007478
135235,0.046239582
248319,0.039187338
111771,0.075853153
135215,0.112734612
221461,0.103971691
111781,0.055718819
111782,0.180230653
133589,0.099559274
135811,0.190878929
145980,0.113747675
135813,0.046962986
202209,0.145024041
243565,0.066707611
201754,0.058824489
243559,0.112734612
111975,0.034449014
168099,0.070316419
136360,0.076214253
136358,0.096645962
201942,0.112734612
136350,0.112734612
186072,0.098472317
167993,0.112734612
111180,0.112734612
145536,0.075853153
143008,0.052669539
168292,0.079423771
236149,0.037547857
111177,0.081067254
111480,0.051700432
187121,0.084798848
107234,0.048434245
136342,0.046431519
171153,0.120908257
186075,0.043892059
131405,0.387786699
243679,0.099559274
243677,0.081067254
131439,0.058824489
260447,0.075956776
131435,0.172545595
260445,0.070760776
186657,0.075853153
243671,0.094345173
171120,0.044422285
260440,0.074570769
134202,0.112734612
131427,0.084798848
168069,0.051678206
134199,0.083155364
145276,0.113747675
174213,0.052669539
186655,0.055956776
134181,0.112734612
171221,0.153197686
111335,0.080460005
131407,0.228652243
136206,0.096206401
243685,0.099559274
136204,0.269473499
136200,0.051508496
136019,0.308008968
136017,0.062176181
136015,0.09791579
171228,0.078101947
122418,0.112734612
204162,0.040447323
135989,0.037547857
202309,0.065463417
202305,0.173563986
136026,0.075853153
185963,0.066707611
202255,0.278652243
145924,0.051870143
202251,0.259132723
202248,0.300788868
185950,0.084798848
111628,0.18242532
185946,0.075853153
186650,0.076214253
186648,0.084798848
202298,0.375729282
136028,0.045682269
136030,0.040447323
111553,0.051870143
132507,0.084798848
107258,0.269473499
136188,0.21643002
171223,0.039187338
186523,0.096179483
187123,0.083155364
132528,0.359965855
132531,0.049318941
202455,0.203101151
111493,0.112734612
201746,0.112734612
111498,0.060524404
202409,0.113747675
202408,0.067648461
202406,0.112734612
132549,0.045682269
111970,0.070760776
132561,0.086707611
168136,0.032710137
170656,0.052477603
132567,0.081067254
136202,0.105615174
167925,0.079584747
133619,0.036684313
186447,0.079423771
261258,0.041534862
131818,0.072887846
167940,0.037547857
171578,0.046239582
261089,0.067029182
261091,0.067029182
187046,0.338153486
171676,0.048434245
171287,0.040447323
171634,0.147941224
132163,0.097822967
191432,0.058824489
191380,0.044422285
186900,0.033166487
261053,0.070760776
244004,0.062774576
244036,0.107732918
261309,0.036168784
261307,0.045703002
186972,0.079584747
170952,0.046239582
261124,0.12088611
261128,0.067351112
171748,0.055956776
171294,0.042794846
133099,0.084798848
244241,0.041534862
133102,0.18242532
173206,0.084798848
244038,0.051700432
244339,0.058142913
133105,0.055956776
186184,0.05942363
132139,0.12457597
244041,0.035044831
132189,0.064734727
132205,0.051508496
261364,0.086707611
261252,0.052669539
261335,0.038611697
244245,0.228652243
132153,0.103644731
186974,0.081067254
132169,0.067029182
201899,0.042794846
171716,0.067029182
244243,0.099559274
244397,0.072887846
132130,0.050407723
171545,0.076214253
244008,0.067351112
204063,0.043892059
221589,0.112734612
131828,0.12088611
186890,0.112734612
132126,0.107732918
171605,0.039187338
187180,0.080460005
132185,0.074048013
265925,0.067029182
221322,0.039187338
171571,0.050599659
186714,0.070316419
131814,0.098472317
132200,0.300788868
171603,0.033762304
186832,0.029510282
261007,0.041534862
167926,0.084798848
131864,0.046431519
187042,0.064264731
171632,0.03989538
260773,0.04406352
203751,0.075853153
171577,0.088472317
186970,0.080460005
261047,0.033753903
170856,0.070760776
260788,0.04823347
171547,0.037249186
244196,0.066707611
244247,0.06466227
132092,0.076728411
131860,0.085032641
132197,0.051700432
187128,0.074570769
111555,0.100572337
202364,0.044083995
111556,0.18242532
201476,0.072887846
202360,0.062176181
132167,0.071359171
136044,0.047772883
261264,0.12088611
136001,0.049318941
261260,0.043739535
168137,0.078101947
244096,0.088472317
131870,0.081067254
205985,0.052669539
168144,0.145024041
243894,0.037808265
136038,0.046239582
122472,0.079423771
136040,0.083155364
202457,0.086707611
201744,0.097822967
111593,0.103644731
202210,0.112734612
261216,0.067029182
260635,0.053267935
135823,0.070316419
171607,0.046431519
135819,0.31468422
261212,0.039299563
135817,0.263038196
133954,0.062176181
261210,0.042782803
171608,0.084798848
201469,0.098430631
135805,0.098472317
201829,0.259132723
168169,0.190878929
201830,0.184811513
167848,0.037547857
133948,0.243922407
201467,0.088808438
134475,0.060694114
143866,0.055910755
133945,0.046239582
261207,0.049127005
167731,0.071000152
185948,0.153197686
260630,0.045682269
111272,0.075853153
202308,0.137759389
111595,0.112734612
171292,0.129059755
111598,0.075853153
144799,0.05942363
185965,0.042794846
202296,0.076214253
202295,0.042794846
201745,0.34395553
168323,0.155672317
201470,0.203101151
201817,0.062176181
175721,0.084798848
202260,0.112734612
260623,0.083155364
202259,0.086828834
202258,0.051700432
122470,0.058824489
186886,0.049318941
260627,0.081067254
168287,0.03211432
111630,0.075853153
145884,0.099559274
202367,0.259132723
243885,0.12088611
132171,0.062176181
260449,0.09791579
186439,0.190878929
134211,0.052669539
168065,0.073763104
131836,0.09791579
186445,0.081067254
171675,0.149426055
134187,0.040447323
145284,0.325626981
186100,0.112734612
186082,0.33585049
131409,0.084798848
133168,0.049318941
186080,0.049318941
111346,0.041534862
244554,0.083784895
111190,0.045682269
111189,0.079423771
201765,0.055956776
171069,0.097822967
243575,0.092972492
243674,0.081067254
111186,0.071658481
122663,0.049032867
132186,0.338153486
167728,0.062176181
186659,0.072887846
236098,0.046431519
171159,0.051870143
171158,0.121899173
167735,0.065463417
111977,0.112734612
171219,0.055718819
243760,0.040447323
131497,0.112734612
131491,0.132246705
122484,0.120908257
168386,0.062176181
171672,0.079584747
133213,0.067029182
131832,0.299287163
134223,0.081067254
134220,0.117352989
131459,0.113747675
132182,0.099559274
134217,0.18242532
132175,0.212940901
167798,0.129059755
111185,0.086707611
243569,0.084798848
201484,0.083155364
111476,0.058142913
136216,0.311813669
136212,0.067029182
136208,0.070316419
261313,0.037547857
261311,0.067627577
111490,0.036168784
243888,0.043892059
243955,0.052669539
244546,0.112734612
201481,0.149426055
136172,0.338153486
191183,0.084798848
171226,0.259132723
145730,0.083155364
167936,0.046431519
133000,0.084798848
145780,0.040447323
111495,0.172545595
202410,0.12088611
221609,0.067029182
171679,0.089240898
201950,0.112734612
111277,0.089417224
243809,0.079584747
111184,0.112734612
261366,0.094345173
243811,0.039187338
136366,0.040447323
186762,0.067648461
201898,0.145024041
260538,0.037547857
136340,0.079423771
111411,0.081067254
201901,0.121899173
168294,0.047772883
187044,0.06171353
145552,0.076728411
236150,0.035044831
111422,0.039187338
187117,0.083155364
236152,0.052669539
202499,0.061493511
202498,0.21643002
202497,0.203101151
261331,0.043846644
201554,0.081067254
186178,0.051870143
171435,0.190878929
243473,0.037547857
122446,0.05942363
243471,0.084798848
261051,0.079423771
243465,0.036168784
221428,0.067627577
132146,0.099559274
168410,0.079584747
134703,0.115247556
244146,0.045682269
122448,0.050599659
134707,0.052669539
134711,0.103644731
111822,0.074048013
134713,0.062176181
261055,0.070760776
111816,0.041534862
168264,0.100572337
111815,0.052669539
171419,0.049318941
261126,0.112734612
135567,0.084798848
173460,0.120908257
135062,0.06466227
260763,0.085811911
133912,0.076214253
243998,0.03075269
221374,0.042794846
221292,0.079423771
111703,0.112734612
221489,0.064063875
135082,0.062176181
135088,0.09791579
261049,0.18242532
171437,0.049127005
260720,0.037547857
135231,0.172545595
171854,0.084798848
171420,0.062774576
111813,0.326337517
244138,0.050599659
201838,0.070760776
260972,0.190878929
260712,0.125504487
171828,0.098472317
191517,0.112734612
122455,0.064063875
221462,0.049318941
171826,0.084798848
244504,0.070316419
221463,0.067029182
135253,0.099559274
244473,0.04406352
135245,0.037547857
244040,0.030356952
133577,0.072887846
135241,0.080460005
244045,0.243922407
135233,0.037547857
168039,0.032710137
133126,0.035044831
132683,0.049318941
248054,0.12088611
191527,0.051700432
111779,0.071000152
133093,0.145024041
171372,0.035610171
168414,0.036168784
171366,0.112734612
133120,0.099559274
171358,0.042794846
202030,0.09791579
171357,0.041534862
221475,0.039187338
261085,0.107520512
111954,0.099559274
111739,0.049127005
111740,0.163845962
171749,0.044422285
111742,0.083155364
261082,0.112734612
171356,0.036168784
203929,0.074570769
135229,0.092608866
244235,0.12088611
202032,0.12088611
221590,0.064063875
135612,0.075853153
133927,0.080460005
167929,0.129059755
260932,0.062176181
122435,0.120005459
201567,0.16189732
122433,0.043892059
171886,0.079423771
221491,0.051198054
167855,0.035044831
202077,0.112734612
111672,0.055910755
168040,0.160290693
202078,0.112734612
202081,0.12088611
202083,0.252697421
202169,0.09791579
133933,0.072887846
111887,0.085384015
133637,0.049718755
221579,0.051870143
171880,0.171777045
133939,0.120908257
173486,0.171777045
167854,0.233274131
244239,0.033166487
185664,0.203101151
185646,0.190878929
201563,0.190878929
171601,0.099559274
202034,0.084798848
202035,0.071219078
171474,0.033166487
122430,0.062176181
135588,0.05525549
171478,0.203101151
202126,0.067029182
221555,0.039187338
135610,0.051700432
134487,0.112734612
134923,0.112734612
133072,0.375729282
111917,0.081067254
107549,0.083155364
201667,0.076458463
111892,0.280239544
221412,0.093484124
243581,0.052477603
133254,0.099559274
145390,0.050599659
145392,0.086707611
186074,0.155672317
134911,0.071359171
168384,0.079584747
185823,0.051870143
204320,0.040447323
244202,0.078101947
204104,0.153197686
167729,0.18242532
136372,0.050599659
132699,0.121899173
133622,0.384150335
171160,0.120908257
261367,0.066837246
261369,0.050599659
171282,0.058824489
132106,0.040447323
244303,0.173563986
221450,0.041534862
236139,0.039299563
167989,0.058539508
171156,0.066837246
243567,0.112734612
191550,0.084798848
111355,0.044083995
111354,0.049127005
243573,0.051508496
111893,0.099559274
131519,0.112734612
201766,0.09869654
131517,0.051508496
171548,0.042794846
167982,0.051870143
134205,0.084798848
201660,0.052298828
201661,0.06466227
112013,0.071000152
112012,0.163845962
186090,0.094345173
107129,0.171777045
133640,0.259132723
131839,0.094345173
135092,0.084798848
201665,0.137361206
111853,0.163845962
135074,0.083155364
248227,0.076458463
131458,0.062176181
221433,0.12088611
221436,0.045682269
221328,0.046431519
260453,0.034449014
145246,0.084798848
201664,0.050599659
236119,0.070760776
111200,0.034449014
145280,0.281741249
134909,0.052669539
131509,0.12088611
244382,0.067029182
168385,0.228652243
133239,0.230153947
111783,0.050599659
185819,0.096179483
111349,0.147941224
244049,0.079584747
131495,0.086707611
111191,0.112734612
236127,0.039187338
201987,0.03989538
111345,0.058824489
111194,0.083155364
112014,0.050599659
111197,0.112734612
112010,0.079584747
133228,0.112734612
131489,0.190878929
171546,0.112734612
111199,0.153197686
134232,0.099559274
221354,0.04222419
131895,0.045703002
143609,0.06466227
168236,0.097822967
202264,0.252697421
202265,0.153197686
135604,0.083155364
171482,0.064063875
185961,0.097822967
171231,0.099559274
135598,0.141274557
202297,0.190878929
171291,0.052274083
111599,0.062176181
111596,0.051700432
135578,0.129059755
171295,0.338153486
185969,0.171777045
171230,0.040447323
186838,0.086707611
171297,0.051870143
185977,0.113747675
143995,0.099559274
136009,0.084798848
136013,0.087072131
261130,0.087072131
111707,0.097822967
168143,0.036168784
171439,0.067029182
136036,0.058824489
203925,0.098430631
202263,0.046239582
171429,0.051678206
135614,0.405643841
186906,0.062176181
132605,0.375729282
135789,0.067029182
168000,0.08438329
168171,0.051700432
132609,0.050599659
122421,0.079423771
122420,0.046239582
171604,0.317615712
132612,0.112734612
131888,0.064063875
111675,0.203101151
202172,0.143156069
202171,0.190878929
186894,0.051700432
186896,0.058824489
171232,0.065463417
201560,0.103971691
261214,0.035572967
135833,0.163845962
261173,0.052669539
261218,0.036168784
133960,0.044422285
171609,0.098472317
204192,0.070316419
261167,0.040447323
261222,0.04406352
244204,0.09791579
185959,0.112734612
171425,0.076458463
243475,0.042794846
122445,0.071359171
261093,0.049127005
202028,0.051870143
168415,0.155672317
132600,0.067029182
136218,0.190878929
186826,0.069948827
136222,0.190878929
136226,0.129059755
131844,0.052669539
171636,0.075853153
221406,0.040447323
168225,0.049127005
168290,0.050599659
171581,0.051870143
202500,0.074048013
111433,0.079584747
111432,0.039187338
111429,0.049318941
221407,0.071359171
236148,0.061984245
135259,0.079584747
135255,0.036168784
168232,0.043892059
168103,0.075853153
168102,0.086707611
201943,0.277461272
136346,0.072887846
131854,0.09791579
131856,0.12088611
190993,0.061493511
134723,0.167837256
244249,0.079584747
145818,0.041534862
111509,0.058824489
111507,0.046431519
111506,0.206905852
143080,0.086707611
244251,0.259132723
171344,0.050599659
202413,0.287858592
186565,0.067029182
135422,0.049318941
135420,0.046962986
186830,0.084798848
167972,0.12428389
201747,0.072887846
134715,0.113460615
202459,0.035044831
135414,0.173563986
260908,0.081067254
134717,0.105615174
134719,0.209994718
236166,0.112734612
201905,0.112734612
134721,0.259132723
122449,0.037547857
186525,0.03906825
171633,0.098430631
131857,0.278652243
170871,0.062176181
236097,0.074570769
244301,0.05525549
260542,0.067029182
265815,0.051700432
191103,0.036168784
134460,0.084798848
243781,0.058142913
244148,0.034486219
236070,0.062176181
167847,0.099559274
134463,0.067029182
171918,0.146037104
236069,0.153197686
260728,0.070760776
204100,0.12088611
186364,0.099559274
243789,0.045682269
167852,0.052669539
133141,0.099559274
134493,0.051700432
236029,0.051700432
171782,0.311813669
221524,0.070760776
221380,0.046239582
133117,0.076728411
111274,0.098472317
149812,0.120908257
132206,0.062176181
186208,0.055910755
260621,0.112734612
111980,0.03211432
173948,0.079423771
168038,0.112734612
243908,0.121899173
132203,0.067627577
221537,0.129059755
171924,0.070760776
171711,0.084798848
132212,0.046431519
132239,0.099559274
260544,0.060427202
168324,0.30852933
168033,0.043537589
168325,0.042794846
167799,0.066707611
167857,0.084798848
145001,0.150772971
132223,0.055956776
132233,0.041534862
167866,0.084798848
203727,0.09791579
221521,0.076068448
236080,0.107732918
132231,0.052669539
221610,0.107520512
167734,0.079584747
201478,0.393586425
221554,0.141873808
132245,0.049318941
260523,0.046803776
173461,0.052669539
244150,0.052669539
201482,0.153197686
133159,0.338153486
186192,0.079584747
201479,0.067029182
111978,0.096179483
173728,0.049318941
133192,0.083155364
191129,0.06466227
171677,0.041389033
260805,0.035572967
173298,0.04806376
191240,0.071359171
167791,0.071658481
132193,0.058824489
145121,0.112734612
171678,0.112734612
168035,0.299287163
221375,0.044422285
236028,0.062111726
132225,0.074048013
167864,0.113747675
221522,0.092893896
221553,0.051508496
221287,0.062176181
187050,0.064063875
244469,0.037808265
136220,0.083155364
236411,0.041534862
260714,0.155672317
111435,0.067351112
111484,0.049127005
244047,0.036886259
112015,0.075853153
171541,0.070760776
202501,0.375729282
171751,0.053267935
111280,0.112734612
111279,0.055956776
167995,0.03211432
248278,0.043892059
201483,0.190878929
201949,0.084798848
201951,0.338153486
191528,0.099559274
111276,0.055956776
111437,0.203927302
168238,0.107732918
111282,0.055910755
111857,0.079584747
221329,0.047772883
186315,0.052669539
243563,0.052669539
201676,0.040447323
111360,0.070760776
111358,0.112734612
221353,0.064063875
186297,0.03906825
261371,0.066837246
222189,0.111551851
133245,0.049318941
244307,0.046431519
222175,0.039187338
111350,0.184811513
133610,0.076458463
133646,0.062774576
221435,0.075853153
111344,0.341734573
111343,0.086707611
111956,0.064063875
111183,0.048242309
186053,0.052669539
167990,0.048242309
236042,0.067029182
244142,0.042794846
111426,0.042794846
111820,0.046431519
186511,0.055910755
260974,0.04806376
132489,0.174163237
261337,0.041534862
221377,0.037808265
186977,0.075853153
107523,0.049318941
236144,0.050599659
133263,0.064063875
260540,0.09791579
111181,0.052669539
244053,0.270975203
133165,0.112734612
244399,0.099559274
191142,0.050599659
144225,0.112734612
111976,0.046431519
186186,0.053267935
243957,0.269473499
168228,0.081067254
143351,0.083155364
244426,0.03211432
202155,0.308008968
135428,0.190878929
191493,0.112734612
111673,0.084798848
133936,0.180230653
111671,0.278652243
135416,0.375729282
133942,0.112734612
132636,0.182961751
131901,0.03211432
168174,0.055956776
201553,0.112734612
191441,0.050599659
171375,0.228652243
134466,0.233581631
135807,0.075853153
135809,0.084798848
168168,0.079423771
135821,0.055157379
221295,0.045682269
171510,0.375729282
171509,0.070760776
171508,0.081067254
167872,0.12088611
171343,0.036684313
201578,0.163845962
221564,0.051700432
201572,0.086828834
171128,0.12088611
185672,0.243922407
201904,0.18242532
221556,0.062176181
171127,0.084798848
167870,0.052274083
244431,0.065463417
202036,0.045682269
244508,0.067029182
171424,0.044797573
171483,0.064063875
135606,0.31468422
171484,0.037547857
135628,0.080460005
243477,0.049127005
134499,0.12088611
260637,0.045682269
202208,0.097822967
135829,0.137759389
221540,0.081067254
221297,0.037547857
168145,0.259132723
168142,0.309510673
167803,0.112734612
261262,0.04406352
136042,0.072887846
243896,0.038611697
171222,0.112734612
136054,0.228652243
133051,0.072887846
202370,0.079584747
244043,0.111091129
168237,0.163845962
186194,0.079584747
221576,0.042794846
202443,0.083155364
221409,0.049032867
143058,0.060524404
145732,0.079584747
171225,0.133724575
111777,0.044422285
186836,0.049318941
111780,0.034449014
131872,0.16189732
111275,0.067351112
260632,0.067029182
135841,0.079584747
171365,0.075853153
202212,0.041534862
145962,0.141685724
171363,0.137759389
171610,0.12088611
111632,0.138374269
133963,0.346250799
167933,0.084798848
144677,0.042512986
201742,0.046431519
202262,0.081067254
221599,0.147941224
260619,0.107520512
132677,0.040447323
111744,0.138374269
111591,0.045682269
186840,0.047772883
185971,0.064063875
185973,0.046239582
243900,0.052669539
221355,0.099559274
202024,0.042794846
201991,0.352677334
134250,0.045703002
221358,0.083155364
261012,0.047005722
133613,0.129059755
131543,0.16189732
222146,0.049318941
185827,0.084798848
134208,0.112734612
132116,0.311813669
201988,0.075853153
186721,0.052669539
260463,0.064063875
236099,0.111091129
133231,0.067029182
134893,0.052669539
236095,0.081067254
201488,0.042794846
221356,0.041534862
261014,0.052477603
131535,0.052669539
131532,0.074048013
221449,0.147639114
201491,0.259132723
131513,0.071000152
186719,0.112734612
131515,0.325626981
134241,0.099559274
134238,0.120908257
236107,0.081493511
236106,0.042782803
167740,0.12088611
186452,0.03075269
131521,0.045682269
131523,0.033166487
134247,0.044797573
168354,0.035044831
221451,0.112734612
171283,0.147639114
201657,0.107520512
260436,0.075853153
186968,0.153197686
260852,0.084798848
111206,0.055956776
134925,0.074048013
132179,0.042794846
167732,0.030871911
173643,0.074570769
236089,0.044422285
133236,0.12088611
186435,0.06466227
260461,0.04806376
171213,0.16189732
261006,0.046803776
201990,0.064095021
185821,0.086828834
167917,0.107732918
131461,0.12088611
168176,0.03075269
221386,0.071658481
221567,0.047772883
135847,0.03695204
107070,0.03989538
111828,0.041534862
185682,0.051700432
168178,0.045682269
107368,0.092972492
111198,0.099559274
167874,0.107520512
171580,0.036684313
135219,0.037547857
111738,0.051280199
133978,0.044083995
131876,0.084798848
111602,0.08358089
243707,0.028064056
131479,0.062176181
111601,0.03075269
171930,0.039187338
221535,0.317615712
132237,0.053267935
201986,0.084798848
111594,0.03769271
186842,0.04158097
168355,0.029114544
111745,0.043892059
186846,0.043892059
132693,0.352677334
170645,0.034349619
260846,0.034486219
243917,0.044083995
131501,0.032710137
167882,0.06171353
191235,0.037808265
236167,0.035709631
171582,0.046431519
244158,0.033449569
185956,0.042704922
186114,0.044083995
132211,0.067029182
171925,0.042533512
168005,0.035572967
243709,0.029114544
135204,0.031719763
186583,0.065463417
171831,0.084798848
260455,0.052669539
202461,0.341734573
132235,0.081067254
202268,0.086707611
133981,0.039246275
168417,0.075853153
133975,0.084798848
167997,0.031128377
186581,0.044422285
236055,0.03695204
243711,0.051700432
236175,0.030952769
111560,0.084798848
186579,0.084798848
143097,0.079423771
201847,0.061984245
168139,0.03121427
244477,0.043892059
167802,0.03211432
111550,0.040447323
202362,0.078101947
186200,0.035044831
202363,0.075853153
132122,0.04468239
244200,0.046431519
202365,0.051700432
221581,0.047170197
201849,0.046431519
131867,0.05942363
171827,0.076214253
136063,0.111551851
244100,0.065064128
132555,0.089240898
136065,0.078101947
185983,0.052669539
132558,0.05942363
202368,0.039187338
111514,0.030952769
244442,0.039246275
261267,0.044422285
202371,0.070760776
135269,0.03434972
167805,0.030871911
260710,0.082080317
135271,0.044422285
132181,0.02774779
201490,0.043892059
111561,0.044083995
111894,0.046431519
244191,0.041534862
111559,0.037808265
132265,0.039054339
135223,0.287802048
111558,0.064637731
167743,0.049127005
202414,0.043892059
244102,0.049318941
133009,0.037808265
202350,0.081067254
122419,0.03695204
136003,0.044422285
171229,0.06171353
171299,0.044083995
221437,0.034486219
187054,0.04158097
111497,0.036246484
171300,0.043892059
221539,0.058142913
135227,0.044083995
221466,0.058826107
136024,0.044173095
167807,0.037547857
111502,0.042704922
167810,0.055956776
136021,0.040447323
133625,0.055910755
168203,0.039054339
131923,0.052669539
167865,0.044868206
135626,0.044083995
186911,0.042704922
132639,0.246457269
135620,0.039187338
244014,0.03075269
171239,0.06171353
171422,0.044083995
134943,0.034449014
134502,0.037547857
167867,0.029971862
134505,0.146988107
134939,0.081067254
244436,0.116539313
135596,0.081067254
135636,0.049318941
171502,0.052907967
201583,0.045682269
261172,0.037547857
201903,0.326337517
131549,0.099559274
171515,0.192491786
186904,0.031128377
135642,0.052669539
185692,0.03906825
132275,0.075853153
131551,0.049917337
134253,0.052669539
173484,0.037547857
131919,0.040447323
171505,0.040447323
244506,0.02721225
134531,0.084798848
134508,0.036168784
135592,0.058122067
133909,0.092972492
133906,0.049318941
201574,0.052669539
171162,0.042704922
261132,0.051700432
185680,0.042512986
261136,0.033206606
201575,0.105615174
171446,0.047371232
171855,0.076214253
111711,0.031348507
185678,0.043892059
171443,0.030356952
111709,0.062472317
185677,0.215003165
202037,0.066707611
171161,0.107732918
168197,0.031128377
191472,0.030356952
201493,0.035044831
243484,0.040447323
221293,0.035401786
186372,0.036168784
132215,0.040447323
134520,0.040447323
171428,0.037884646
134262,0.132300788
243486,0.049318941
244433,0.042512986
131933,0.060694114
204248,0.042512986
167730,0.039187338
134517,0.079423771
135443,0.081493511
261175,0.045682269
135441,0.061493511
111921,0.043892059
168412,0.04158097
133062,0.029306465
260642,0.039187338
201828,0.049318941
185830,0.066707611
168413,0.039187338
133951,0.03989538
185696,0.046239582
186214,0.044083995
131525,0.052669539
131527,0.11020645
203854,0.058824489
131529,0.079423771
260476,0.03211432
168411,0.029510282
171367,0.040447323
185942,0.042794846
134739,0.076214253
135865,0.083155364
111633,0.044083995
167741,0.037808265
202215,0.182174511
111634,0.061493511
134244,0.040693922
202213,0.26837489
135849,0.107732918
111637,0.046239582
167996,0.035401786
134733,0.326337517
186370,0.046239582
135837,0.04806376
111636,0.037249186
168172,0.034349619
143649,0.048070247
135779,0.047371232
202175,0.051700432
260652,0.038611697
149178,0.217123974
171889,0.037884646
135430,0.040447323
260934,0.219369795
202176,0.042794846
132618,0.246980792
134496,0.081067254
135432,0.046239582
135435,0.039187338
167861,0.052669539
135437,0.083948163
122437,0.03695204
131913,0.070316419
202179,0.050407723
168177,0.03075269
202180,0.044422285
132597,0.076458463
132665,0.034349619
131893,0.044422285
131899,0.044083995
132271,0.037808265
244253,0.058142913
131905,0.089417224
186218,0.035044831
236030,0.029306465
186718,0.062111726
261184,0.065064128
134931,0.084798848
185838,0.061493511
171036,0.036989244
167876,0.040447323
131792,0.032592251
136170,0.326337517
111982,0.081036206
171147,0.040693922
136224,0.092972492
260443,0.03075269
136368,0.154699391
201675,0.096645962
111353,0.076214253
111204,0.281416345
133658,0.036168784
136228,0.05942363
136230,0.040447323
236151,0.049127005
168267,0.036168784
168070,0.030952769
136234,0.04468239
187198,0.049917337
111481,0.078101947
111286,0.030952769
111351,0.039187338
168295,0.039187338
112011,0.037249186
201674,0.049032867
201996,0.049318941
168268,0.326337517
111831,0.058122067
201954,0.072887846
243580,0.033791107
243813,0.037944297
168075,0.051014099
111793,0.037944297
221330,0.04158097
136364,0.092972492
168071,0.081067254
221299,0.044083995
132172,0.066707611
111356,0.081067254
111357,0.044083995
186183,0.113938044
201757,0.058824489
111278,0.11020645
243561,0.050599659
136393,0.039187338
202496,0.052669539
168444,0.037944297
173808,0.03906825
168066,0.056742994
168388,0.036168784
201485,0.251910181
112009,0.058826107
111440,0.058142913
111203,0.042179365
236043,0.039054339
133177,0.352677334
168076,0.041389033
171752,0.084798848
191267,0.071000152
111202,0.046431519
168073,0.084798848
244152,0.034449014
135094,0.081067254
260863,0.03075269
201679,0.173563986
173351,0.045682269
136379,0.352677334
260548,0.035572967
221591,0.041547569
111366,0.046431519
135090,0.061493511
201850,0.036684313
186822,0.089240898
186441,0.035044831
201755,0.07187541
136386,0.081067254
135086,0.049318941
243583,0.049318941
133652,0.042794846
201900,0.046962986
168072,0.035559478
171683,0.047371232
201902,0.04970983
133295,0.075853153
222158,0.038260332
168074,0.03121427
144188,0.076214253
134907,0.044083995
244558,0.044083995
111330,0.081067254
186782,0.083155364
261059,0.030952769
131852,0.046239582
133289,0.049318941
131848,0.097822967
201670,0.098434651
167746,0.029306465
260867,0.029306465
133664,0.084798848
111863,0.049318941
111829,0.061493511
171785,0.034349619
133667,0.067648461
111193,0.089608786
201487,0.045682269
168320,0.040447323
133670,0.050407723
111347,0.040693922
111862,0.041534862
168105,0.16335259
186533,0.04468239
171640,0.066707611
243959,0.03906825
260902,0.035572967
171642,0.078101947
260723,0.044083995
111788,0.044083995
171059,0.071000152
171549,0.076214253
111791,0.076214253
243815,0.064637731
167988,0.032592251
243587,0.025845496
243594,0.040447323
168265,0.052669539
111489,0.046431519
236160,0.032660012
244156,0.063357013
185794,0.064734727
111830,0.251910181
136401,0.042794846
202178,0.042794846
260644,0.03695204
204348,0.055956776
202177,0.092972492
168107,0.035044831
131537,0.034449014
150224,0.044083995
111674,0.046431519
261182,0.046431519
135085,0.361098387
133201,0.046431519
221351,0.036684313
171644,0.040298443
244352,0.03211432
186772,0.046431519
202174,0.052669539
