front_id,target_value
144382,0.32697018942734374
185993,0.07026491688691017
171371,0.4284194360661818
244208,0.9444114757890345
260534,0.10799716633835472
168326,0.13549595085647434
260646,0.03834712372332184
173521,0.1734682497857575
186778,0.32355019073961266
131572,0.1298808554215678
134705,0.340879647217702
204283,0.2153375797273525
171165,0.0960835860240272
243596,0.3317901150705318
201495,0.5754483545148966
142909,0.2605727614461975
201579,0.42522878181288915
171341,0.19642324117501928
135584,0.397897570902629
168407,0.6138707346410313
201995,0.6091080368543051
133649,0.5729742210196791
131397,0.753163696083378
260726,0.5863291166496764
132295,0.26533717138446916
171072,0.5235771258565527
202040,0.31266690140571807
202041,0.8640005313194288
186098,0.7840125252437087
243482,0.05790398605653335
134941,0.4540542930353366
131566,0.14341919223805513
221452,0.20816467136264025
202043,0.4086041858287405
171485,0.0989488097552178
171486,0.32432891788670953
171487,0.29046678418448757
111865,0.20743889526527098
167873,0.07123378072507737
171646,0.39413444172918327
243801,0.5705700679111317
201833,0.11152881217310433
111710,0.5790704887848094
201577,0.37245412809289
185840,0.2184483632340964
201669,0.9226971590340438
171163,0.4666639856747846
243797,0.09210705608346421
167733,0.7106907502367343
201852,0.43047230157398353
171647,0.28906934952730867
243799,0.6441867037238066
171436,0.12605754750527454
132279,0.3036191888706907
201834,0.2390297030118678
107361,0.12946962843204785
132283,0.1261150847478836
171852,0.3907999334180491
186462,0.46131583758709643
221490,0.5942347192666911
221557,0.22996288586021563
134265,0.9531435875890264
131939,0.5856566675783293
243488,0.6784893297955537
131935,0.37357610695271704
111958,0.5004104463838633
145372,0.9013188331505312
201568,0.9544452521139312
186460,0.38819032853059027
132645,0.9369489736813229
131956,0.5958115397650605
186733,0.11171172175762628
171787,0.658099761556216
132663,0.2657095744654482
221294,0.07556602531435756
244210,0.08041130139734676
221357,0.2333209979006846
186464,0.13623027542143698
191134,0.3210776059966855
135451,0.54063717742418
135449,0.445706238122644
202128,0.9628279358063443
171241,0.29046678418448757
202129,0.6313744397976702
131917,0.5111564968773564
134949,0.8490314152003174
202131,0.8319299365095687
185805,0.4414977736360372
171788,0.5295310447674841
171645,0.13603696499636928
134699,0.17534455632682747
171884,0.5264615964526647
133921,0.12839529357191504
122436,0.6183120628817512
236140,0.3449909828549375
260869,0.30952562604256106
201752,0.47679379409111106
185642,0.5888211238858088
134534,0.4276129896045635
186456,0.5114287489705943
131960,0.16433460337489345
260977,0.0651154250970756
186102,0.31211615883691274
173256,0.37222107593329473
243481,0.04217473743873451
168004,0.039327483797739836
186735,0.21342767415967467
201912,0.572796668942917
186667,0.10314510496560864
244438,0.5610528483493679
111681,0.6405860479145029
168443,0.59787072500186
168078,0.23010487833870163
186458,0.10091515190821122
131562,0.19886276832851113
135638,0.1878383883065124
202082,0.6113310732798684
244057,0.08278730472651227
111866,0.10864042812058639
201580,0.6232116079721618
134947,0.5833764700058706
135648,0.3456276431601541
131554,0.2261835443980083
168077,0.10319087826144362
202087,0.9432674729907568
135655,0.7242836558875053
111359,0.2993391494511647
135657,0.8775042772418742
244560,0.1858933987088283
186725,0.21601236651848701
171511,0.5122986598791034
111361,0.6050793106775166
171850,0.43051395563273864
244513,0.23485202581230893
244475,0.11049482844393088
111743,0.7775409720950571
171307,0.7347855420279098
134400,0.9462150946163761
236071,0.1003316864573189
221611,0.5481433904666846
134901,0.15807867354869612
202507,0.4673768977228857
133015,0.701111735459794
221384,0.5020263795470981
171933,0.31150414777022134
244467,0.09577229764726013
187130,0.5060091437748093
133321,0.511396734144008
111434,0.2352696554959509
236117,0.07928433752631489
171686,0.1930919724700461
202503,0.3712865671286847
132777,0.19133862032567556
135267,0.7008138383826714
132255,0.3995259772638588
236110,0.11528343546934418
111505,0.16186990037232404
111499,0.5689185345087235
133344,0.1624906117915147
261018,0.3748667143772656
111981,0.16293776839401897
133132,0.30822913608928076
243898,0.0967739021286944
111492,0.28373799623994367
122490,0.481775022669643
167748,0.20958944990861098
171311,0.2695660470223966
202467,0.9633654204436631
111428,0.33976193930083437
168387,0.03651166083963779
111817,0.10692722645071047
111790,0.13829678934661507
111600,0.044196008416546466
202510,0.34680405177686546
186206,0.21782988434089418
144997,0.08744647712963521
167888,0.23016536446143657
221387,0.12560472434537073
111867,0.33183439848637164
135221,0.1917588000361905
111564,0.46526385008556426
167813,0.18312137413419258
186204,0.4775894536382503
221525,0.21753701237168876
244305,0.4325333304518447
133703,0.7881794761269565
201474,0.44505953851025726
186443,0.11346000428214553
134439,0.8047410554480707
133993,0.3239293614272536
111747,0.09539471303132536
135281,0.9549085881506295
261269,0.2422549012835388
171312,0.9044268655967875
201649,0.40838972599136764
135279,0.44678620326843016
135277,0.896710344167765
201475,0.39282511158306593
168148,0.415959308785075
136248,0.5194528731366321
186673,0.8616127261281957
168447,0.49395814850182945
135292,0.570527296889965
111985,0.22747684575921384
260468,0.13010127231017682
173636,0.8180203179049306
133697,0.1830150927283362
171934,0.2593105517325382
111562,0.6076382176689108
221414,0.20691492751740195
132681,0.06898101867261329
261315,0.8384545710146264
168419,0.3117093810226641
202357,0.4610486071132616
133222,0.20142709276798032
111444,0.847369457049164
133338,0.6215187570182737
145813,0.28441526082058277
167812,0.22075187045232847
135287,0.9579535367785689
133283,0.34543459633051876
135285,0.6930754830311397
133715,0.44935554641019965
185979,0.6420792173140131
133990,0.9085408245963646
132738,0.9734230167025514
202373,0.6190304208812194
133691,0.5159881318587899
131505,0.2638342117191117
133679,0.23480356149064407
132585,0.6106156356791267
221526,0.10507745333918586
171611,0.31568246919468795
131882,0.6115414515451015
171750,0.29531186051963954
132217,0.19297971656637572
171832,0.29046678418448757
202465,0.5572072069359716
185989,0.10644871203566092
221608,0.28787738249203115
132672,0.4101858808472148
201857,0.4542785305884711
133685,0.29746637471221304
244348,0.03424065783940175
136152,0.6705450664434771
132783,0.7840172555748028
221527,0.15116859917420433
243961,0.08306005417973732
236109,0.06337273732939487
111629,0.6931720892928894
135877,0.14523828374846678
168321,0.23084497693797307
260906,0.38627556201045826
111919,0.3270051015250768
135857,0.43230513667535947
202216,0.20280472734724062
202217,0.5461101688073564
186535,0.282261666119012
133673,0.3886868436245741
186531,0.21992034067865332
171583,0.7658535678655505
133210,0.18149592425876868
136067,0.39550659576783437
134741,0.271448449195413
167942,0.6258315426836896
132669,0.21015141468729429
133215,0.600632369623516
186990,0.10167132534775937
202224,0.9748919248523825
168448,0.14006421550052095
168293,0.2533748766272279
144381,0.18701680325072956
168240,0.3928851051385518
261265,0.19929292188657852
133274,0.5790603689094124
202460,0.58787097276066
201907,0.44574628017837586
186125,0.17862782604276328
202266,0.45126411990351034
221465,0.0780904491896102
171305,0.34334912836254944
202267,0.9482344395462275
221300,0.49857309248950615
171167,0.13504593993804329
202270,0.6615824099870288
132581,0.8744183658182472
201851,0.5032211574250801
148881,0.5482482676383519
136069,0.7265677289009549
171441,0.14170387157444655
111787,0.10774782699094908
111285,0.3622576069569724
260451,0.3310977209222417
243965,0.06803360506720367
132711,0.3025530350736662
133969,0.5358579728671374
171166,0.2149222892033229
261020,0.1657677333655294
175842,0.3790980787331958
243963,0.43057849311046337
167927,0.462583118434289
243696,0.07198824235802297
111494,0.5723315572715317
260550,0.28620202457452165
136236,0.2205894692774082
136232,0.3870557710654472
186084,0.5546394627616859
171227,0.2809371636587616
133307,0.7742014889450659
202361,0.5014674478458714
133709,0.5213774501238724
236054,0.5489966532075381
260470,0.6781296764003811
201505,0.4701796421223244
168204,0.2505779681999119
171308,0.10589972505563044
132690,0.532225629656061
171238,0.4802160226046649
133565,0.37794903562911947
132261,0.06829062811533977
111749,0.3847769700989498
261120,0.04839143031630893
111794,0.3627378915577026
221326,0.2595176162016901
111795,0.240759588281863
185700,0.5698774894030033
107495,0.1854914701226587
167928,0.16107594091546917
171432,0.6170656736719646
133721,0.5633600539416729
111957,0.5376491800462789
131948,0.23764081766880388
243500,0.08837944493521076
221580,0.17687217895916202
171853,0.6081494664419115
111864,0.13613574170930823
171579,0.8308870932160383
221411,0.18498695314497643
134937,0.4036675983003583
201992,0.9293786352873107
201855,0.6024279011062139
168242,0.5225220555833299
221327,0.24399213182619323
111750,0.5724151439743058
221301,0.09314592294403254
171851,0.2709035756224071
132257,0.18757504167694555
168234,0.04376925323797139
185687,0.6010702062859757
132221,0.5288114429670361
261022,0.16326189569347607
132247,0.9245602419372707
111792,0.533996809097761
134889,0.9613676784258673
236045,0.29010169149085374
244309,0.5154336037353014
187139,0.11601153583973939
111753,0.14511754411752312
132696,0.30272981772674207
201672,0.4914050450766979
167921,0.24631532735037096
171784,0.45610483661373397
111748,0.15107016261489475
134905,0.19157354610977081
185690,0.5493864316458859
133688,0.9528982231399047
135100,0.591562342296295
171376,0.40328832331909825
236044,0.23849976562031455
134757,0.5153331761976752
132269,0.41079612283179934
134759,0.3249401052364102
134725,0.3893723303613313
185710,0.057159600980915694
171380,0.301071207156431
111833,0.17294182041433345
221510,0.22931847615497858
134545,0.7310219251791445
260984,0.22061680906408979
185832,0.4201215349867993
134543,0.2715646731675548
134957,0.5066087211184714
187143,0.10613260709090032
171584,0.26027891399791986
201681,0.8627440686352585
168450,0.10743943417981243
201680,0.325898955916515
171387,0.34155714283276273
134959,0.5800221776770484
133655,0.256079195589493
135102,0.08462981868011427
122451,0.21116322342458152
131970,0.2632121326449841
202001,0.48412586919525463
171834,0.24594089945286546
133676,0.4929170752373067
171791,0.05677897136746737
135110,0.3876363229101471
221479,0.4239495006005564
133661,0.9483188028261108
134551,0.2269329458683879
171833,0.3011835312412383
134743,0.44646526287891664
201842,0.8010180034031933
111922,0.9065678093327245
260730,0.259667841703541
171792,0.7984965955382588
135106,0.3155590614842862
131977,0.584145573301612
134549,0.20758862539179215
134751,0.5085512645798353
135104,0.6819576935736626
171373,0.20196432204383527
201592,0.9380966222607298
134961,0.25808941235050137
171374,0.3141196840080947
111869,0.4224590774542655
244263,0.16235265646167038
111715,0.19082411507293498
135283,0.808061695651545
168420,0.2428395004307303
135447,0.6360887598978208
111796,0.2889696732835611
221582,0.08951260842042741
135455,0.623983152324211
186242,0.6595395715328244
135459,0.4096869641123289
244016,0.07412439885968428
112018,0.9089074163236072
135463,0.2274836325151718
135273,0.4714616064067368
167892,0.05656009123763733
168452,0.5830964290504476
244154,0.156556275996336
168245,0.47636801939038925
133706,0.2201687342407499
135467,0.584145573301612
132792,0.22148846746452955
168425,0.183228264518285
187141,0.12830307360268864
248153,0.24833934716473544
201691,0.6709503976668182
111900,0.2929762342198836
171754,0.935906819522935
132273,0.5326776357947944
260986,0.23194819832205787
170743,0.2141671557276471
132771,0.8941002829791366
111819,0.7090134610793308
201584,0.39205131809578425
171389,0.21982157803302946
168451,0.22923416218785522
135418,0.09513723372868602
201678,0.4664745563566926
107408,0.1989350603047198
185714,0.6701291597781568
171756,0.3497275565743085
185716,0.03935719827589562
261010,0.09585900145965882
132780,0.8497591497211372
202000,0.42768657500566326
111713,0.5792536705345112
167889,0.3746710035379709
171829,0.29916065456406943
135294,0.43675162928387573
111746,0.5459659080961455
171789,0.9308395872308545
201599,0.18469837901801717
122466,0.29062601712941505
171586,0.3908748671277777
133724,0.6070239801042077
201778,0.6347572554762265
132327,0.28075425248392477
167806,0.22637453658360018
171302,0.34901001314973973
167808,0.17146076912531186
136023,0.291695146151707
111187,0.6523112687054842
167809,0.3641120980714732
243803,0.580807685263807
133251,0.09896910136046562
134002,0.3493678442134041
133999,0.13400395237134458
243902,0.052592723563507124
111188,0.20139666718603616
201764,0.9596672462301512
171935,0.6306849101203871
187192,0.42042544367125184
236128,0.4367817893553691
260807,0.1639050808709285
133987,0.9502475191400657
171304,0.40745466952365594
168141,0.11119900016244604
136404,0.8231815853093759
133341,0.8177928324947743
202374,0.7110989047238152
111510,0.27227596527018527
111363,0.7308613444356196
202369,0.2499711566546028
261377,0.19929292188657852
144290,0.41218755641954297
136073,0.6106156356791267
111521,0.7403780628280152
201756,0.9609149948506487
136060,0.3620088710529369
111362,0.20298939377984643
243578,0.2854469306282061
133347,0.39890028952450296
168140,0.3280798274271255
136415,0.8250059464977842
111565,0.323233375982669
243598,0.6701700298222163
111566,0.14536181388654504
131878,0.1898244786929689
167753,0.17735277858418022
243967,0.03247258747032513
201913,0.35619615519515574
134292,0.7495814351793554
145925,0.4719209432513961
111334,0.5005999709703498
111196,0.3686171446447874
134184,0.45400926109748707
221538,0.5898620324157234
131423,0.36328103487415864
111626,0.8044915416313649
133225,0.19840604012621382
135885,0.6370037982831108
202226,0.4138907552877785
202225,0.6749882078975182
131604,0.9007379152693372
168291,0.058886137175959447
133233,0.7011798223272742
201511,0.41304094099416355
133368,0.3714192086766529
185967,0.12389116751937702
236079,0.0719196317620901
202314,0.4216779872182991
260611,0.18441180308059732
202307,0.7121305296954255
222171,0.15821358331258978
167815,0.5899872036985523
171557,0.3725438109878931
168013,0.1740678315724801
167817,0.2533748766272279
111338,0.6004674884886784
202272,0.4459468229374511
168390,0.08718852247609951
201767,0.3959635458249128
133392,0.6329888933054989
133398,0.6742727222257825
202375,0.23529271836233726
202376,0.469054540149218
111508,0.29022690564767717
186321,0.0758971569631512
136238,0.3569573120716652
171635,0.522190858376986
186792,0.34543154530722053
203652,0.6274847970245573
236158,0.33991866615073035
260553,0.5143869626560611
261317,0.3352352026432022
111290,0.43441073110120404
261342,0.2481542914621009
202468,0.48154902383405634
136198,0.4622494367179533
167955,0.19017625718839823
186790,0.25446938388436924
168108,0.13158653451498992
171555,0.8092085036740154
236161,0.0986763023657391
202469,0.3691934299404374
136242,0.6733462866734071
111175,0.2760888337147266
136252,0.5144272870130476
133280,0.44496836975821746
202518,0.33061631452389534
202517,0.6708030991291737
202516,0.22385830330598477
202514,0.3001334849885086
202512,0.7214331929823748
244350,0.5222585788261673
111430,0.1398701315036
222223,0.08876400172792939
111420,0.5413509417896007
202505,0.5351252511871432
133268,0.2074714364985446
111436,0.6331455698870139
201486,0.8241071266849801
111289,0.091437401060657
171315,0.228478678337675
168046,0.08533907237659101
168047,0.26924025878264585
202223,0.5438514848192596
171554,0.8537526165013868
186106,0.1840425057209074
202419,0.8614402689676754
202418,0.3395818867087299
202417,0.172966538916328
136390,0.5660607939510567
171690,0.1280163297366411
261274,0.23218315196196596
261272,0.0658099865694102
236141,0.2670820012174215
111503,0.3921601510525282
261271,0.06486218303001796
185985,0.3138001011338162
145808,0.35746325086976444
171306,0.9413334310879011
133324,0.4539525461556857
171691,0.33360619054984164
186323,0.9561557386065968
111504,0.11118975718029658
168042,0.2337346951884433
260821,0.12519424963180542
111223,0.16929396717492853
171687,0.40639098025536935
202466,0.7386360230480817
185995,0.4396233984381544
243823,0.037528665374638163
185999,0.7436459380808403
244405,0.15635809380429078
171556,0.42593158714774243
244356,0.14544614186034194
111381,0.2777474609895335
186537,0.07144365850887183
111377,0.4990639371189992
111373,0.24793242324262454
136374,0.8420927955372668
171309,0.36831313180080105
111367,0.4788844441952381
186992,0.26354375383605616
222214,0.2638970130742533
186788,0.7083062772650278
202222,0.5504898855350462
236123,0.11390085382094367
202221,0.3696723408595306
202132,0.2580777889544435
201562,0.7383895231000848
134235,0.2565392065280655
202130,0.31999782220941175
168356,0.10084231937946317
171882,0.7187085786424727
131483,0.9343016428878245
168301,0.07221247354828722
201783,0.5809069853011274
201917,0.37904875484075357
187202,0.12714951617508496
171514,0.27611142357509155
135665,0.4124358754059776
201771,0.12696981331689572
167739,0.08383247466488683
135661,0.8177928324947743
134274,0.2811915545954771
202088,0.5632371161922153
202133,0.34733044582352685
132797,0.41782223430316184
131909,0.29726380184382123
131911,0.3317476873072556
171892,0.17611167148024764
204111,0.09336531152401062
202185,0.12700711462497524
202181,0.4266000542985581
187136,0.9287164237587697
171168,0.21982157803302946
171891,0.5398003800785386
134226,0.29360587705065744
168299,0.1732562947125331
201507,0.45687358952102386
133930,0.34766679821021196
171237,0.6291070276421113
201506,0.3117931654071831
168359,0.489345885362275
168180,0.2774376084640947
201555,0.5316384608724385
202086,0.9587751895161268
171504,0.0507673653179531
131931,0.2420729956026521
111685,0.5921995787712684
131940,0.3996734890848918
133195,0.2839246492314434
261138,0.10981964001994195
171859,0.200811142345349
171455,0.8014398520247589
236096,0.10810015782473553
201918,0.4216482162990423
171452,0.38065865663170595
201496,0.9628373967255355
131822,0.44429100864617477
168330,0.14547575621607817
171856,0.5993973416739261
201494,0.45019560734011693
171445,0.2311377021393028
171454,0.45652900284309933
111217,0.2816159090765425
202033,0.533549359544249
185662,0.6671064523687705
135646,0.11604867613331181
135644,0.35543722583135234
131920,0.1723168272081067
244343,0.2319553464446305
168358,0.2621002824677063
145187,0.22369201083725224
260480,0.07460923699039476
236100,0.2251403833637172
135618,0.36568646678241545
202044,0.6409300866828733
244510,0.16749616603956832
132157,0.411735305458473
186094,0.24954603253189933
201499,0.2056535643206638
131545,0.2517411238547491
133198,0.7571888871194902
202046,0.6762387557036701
131907,0.401667860142801
167860,0.3169393888721404
221541,0.17456947926505784
111638,0.26399594987303415
135839,0.546208041576187
221542,0.17188404367551965
260634,0.08433407299984577
265710,0.19944631890462527
131595,0.27113319918648127
171723,0.08259861201176635
186386,0.18897593689366926
167749,0.1512265440679572
145992,0.7723263689401972
111209,0.6177783237513116
131834,0.6247930880553003
244515,0.21848055270298233
111208,0.043917649450304644
171249,0.3422708164112357
185928,0.7561090177543492
122422,0.26252095609682685
111641,0.07857962285742519
132325,0.9004937727768334
131588,0.3968058921534947
260650,0.15332636152479187
171233,0.6916112228757904
111643,0.4248359483305107
111642,0.5921995787712684
131592,0.13611318596835176
171164,0.7128426636877584
186374,0.3377378909829
244345,0.28404883502210976
134481,0.3520694779520734
134280,0.28819719267431276
122427,0.09099447866395279
132311,0.7540707259535443
135863,0.4363367439445029
134289,0.4192298293468975
131583,0.9535108695978967
168175,0.4439138110008592
202205,0.41605698660173585
132812,0.9245966925339302
131838,0.3714979659780089
132809,0.8126158457306676
260648,0.23659237473541256
167750,0.6507802628078854
135853,0.648041214958663
260830,0.3787406967672715
111220,0.5216009555125313
111291,0.15886572139824648
111195,0.372911616738123
186677,0.3447640692559708
111218,0.4977245514364522
243832,0.9058266029393061
111924,0.4186676655077214
134295,0.6094563356966118
111336,0.947834772374985
186716,0.16124618425894824
131617,0.6021337988893123
186450,0.05558532471395064
134271,0.598625885499332
111923,0.6142502108954229
131564,0.3183003411645001
131610,0.613657133831942
111222,0.21645493087474396
236145,0.0892240186695157
221448,0.16543414244197763
132229,0.23651750650980433
248113,0.13206353242865185
134268,0.306438101889196
111826,0.17622940667492648
133270,0.17625971664494247
134256,0.4824566384376732
186448,0.2660693004144399
133171,0.39770387904924664
111825,0.6488181541295278
221523,0.2254336227502362
111868,0.5942787116598928
133260,0.21363555531932746
236122,0.08091839390607358
131570,0.3413572400536017
131547,0.2777007881398431
185991,0.9327020817862969
134286,0.20449596394890646
133265,0.25329944166724455
111895,0.2882657810225539
111385,0.6300013497972601
186669,0.14649431404143126
171172,0.6672830879574468
132251,0.23501133735588478
186671,0.13238134064833176
244360,0.08574750187296264
171174,0.26702872306584713
111333,0.4079587017562723
243698,0.1685116743824584
191137,0.1279419718729527
186319,0.043492645791844385
111899,0.4577537472572155
111901,0.24876028043386575
132744,0.6542919818483368
111897,0.3957900502526939
131816,0.3238830451638829
131580,0.9000510756886331
236131,0.06362585714451098
131582,0.4978577813991386
111352,0.08028164390252414
171169,0.46285897774117685
171176,0.22788547059957245
171175,0.626531468243596
132765,0.6809239840789438
244311,0.3931627162951926
236129,0.20386561951655574
244479,0.3443216753384812
243601,0.16084878134811825
111851,0.613867744387579
111384,0.5042383578113186
186003,0.2710674271268693
236126,0.25779203049593497
244564,0.11275885229281114
111382,0.9468430892535632
244358,0.43091245964953784
111375,0.15091985676511221
186729,0.1955319180381519
111369,0.19531647435387312
244565,0.21204939881352855
236111,0.234610677011526
186017,0.5356203785147486
171151,0.4283335228752498
134310,0.3547414308909987
243611,0.1386147567681393
111348,0.4913402308581271
111920,0.4154825661269917
243503,0.07150355776527868
221612,0.09128211664065526
243713,0.3132411272881499
131574,0.5317370077547325
243505,0.3496620542746197
243607,0.23085794309239652
243603,0.11171778720455598
111211,0.32311815864773863
236101,0.07089132320969148
133276,0.27848804392909143
133888,0.36505972345585747
202519,0.2646502581868024
132165,0.37593366801957256
131968,0.24887614113150225
131889,0.2895364871591127
186216,0.04042134086621723
244022,0.1881798541131831
132786,0.6053677281947553
132323,0.24973810474982028
111644,0.2419444664344239
111645,0.3179449242666316
111717,0.89469278217261
132818,0.13332902264536936
185694,0.2899963185264337
134540,0.5654542672565539
111716,0.30469307484930297
111647,0.1596347504377121
132803,0.4134079592697013
186222,0.2817539223692501
202186,0.5321600817408948
111714,0.66555598226833
134537,0.487601754390907
186892,0.4961468448966659
244024,0.1338907056563273
112022,0.23471265569610864
111639,0.4249873628662565
202211,0.23152004361510306
133416,0.6617081919590162
133966,0.34419586215710507
134558,0.27867755846530706
186851,0.09519539649163863
185848,0.576582406852187
186588,0.31416539954757755
134749,0.2810153171375252
221568,0.12456883758660173
185702,0.20733112813825202
171257,0.18278522803495695
171242,0.46571126435602617
171256,0.44840483251338736
134745,0.940353958420066
112007,0.10216830650686892
134556,0.3167752730157423
111631,0.24887399188802842
221480,0.16273898927434693
202218,0.2679392150313817
171255,0.5640213659331423
134737,0.1041946609703924
171252,0.2572789241082478
186702,0.28526669553006584
112020,0.14295067578610438
243911,0.2809460372606437
111679,0.8058892135296207
202167,0.5589904542303664
202049,0.8099275710291967
202048,0.5376022440457437
131927,0.27491296751133704
186913,0.8644988783195268
185660,0.11733476067388449
134514,0.5672378667075973
131954,0.5185900659553201
132657,0.2631771657274343
131929,0.6914972621185232
131794,0.5111696849295659
244341,0.17980454451255462
134666,0.2929120792622586
111687,0.2076142269591335
243494,0.051944441977427064
243496,0.18578036959261626
111700,0.18781879660880296
243501,0.20563654638648354
131943,0.3417704494295417
243927,0.318497361072157
131945,0.22642586057308361
111712,0.20597853235995858
111683,0.22967450784031432
132299,0.26070601609524574
186909,0.5159662217168073
244215,0.6968359045475372
132621,0.2818135826710859
132626,0.3762783264998103
186898,0.18367258322499036
186234,0.5298962486233451
202136,0.5417766825006811
202134,0.27405810081846593
221493,0.15802606259410468
244017,0.025708054828298483
132633,0.14356006580905897
243464,0.12186564137178536
132303,0.12507889331296526
202127,0.4891301898110963
134529,0.29423112573804844
134691,0.5164178138171887
202099,0.7402694918976946
202098,0.540606786031622
202096,0.43929037304890795
202095,0.49710791372927604
202094,0.9570267901182405
202091,0.5516814763393181
131958,0.9643814702567772
132277,0.9079339410743706
202120,0.38074766383124714
134755,0.3464440981609474
131982,0.8750922015636321
133404,0.542511236348125
186529,0.20451137164464375
221413,0.171096470231415
171310,0.3773932974287845
186112,0.18265480562426004
134029,0.15368418558619734
244500,0.4015320884868378
132723,0.42954461322004955
134026,0.15602730499561734
111776,0.5189532168999079
221528,0.13898632954172407
132719,0.17692019081854998
133733,0.9366636753166558
133304,0.34121033569954945
132534,0.26580538176033824
133736,0.14626898715279948
134020,0.20179567626675027
132714,0.801921249627983
202451,0.2773678003447139
133742,0.48445527980921116
133309,0.5302614181180658
186538,0.3040880199306194
186110,0.4703182056010277
132735,0.6185545274308201
244403,0.22173537136985513
111784,0.3934530480264914
244144,0.20985687563451136
111284,0.6371022522189069
133598,0.22993052857485058
202509,0.34233019681723087
133694,0.2796660385198201
111431,0.8110802335613952
221419,0.19325565140172116
202508,0.49429323375888273
202504,0.3933694638307073
111281,0.5209953608645765
134017,0.32093227169570593
133700,0.3297666135601439
171313,0.09047615725679627
133285,0.10456159135195188
202471,0.34440188780565156
107227,0.24801744384698465
111483,0.23519443979741272
202470,0.34016217483865974
107229,0.11049109854567293
133718,0.23521876530568744
186104,0.3099802242286799
111786,0.8246407861468743
133595,0.9621103150034602
134526,0.2181665031383641
202412,0.6103327889305505
133751,0.27246842756152384
171296,0.16298951461250352
111563,0.8207627124472973
133365,0.527084203909409
244086,0.37801284479109004
133984,0.5472368636818479
202321,0.42267574243876177
133380,0.6094563356966118
134771,0.26212016503257596
132343,0.4684061848888439
131874,0.432649710954576
132345,0.2745569085134536
134767,0.35607187964693143
244110,0.18826862724873047
133389,0.7563850922989706
134763,0.33229189267236015
202274,0.2875572046766051
134761,0.2890255128343975
171244,0.17795583425626302
236031,0.33991866615073035
221601,0.11757798421889959
243906,0.37850146695213305
132675,0.4607495571629958
111597,0.35970463046914014
202520,0.661958831614985
171247,0.29333457752687003
185720,0.391826837957885
111752,0.4849887707737131
185735,0.10597023281814642
202378,0.643463712009731
202377,0.5468300561846939
111751,0.6754708728009017
221464,0.3426519893962181
132687,0.7447974193008743
131866,0.3701571710743385
111511,0.48561017266889384
221509,0.08246280893876935
111986,0.3546720894808377
111544,0.3191721485157334
202031,0.10757204668426593
202366,0.6364532016619301
132353,0.12327942506811411
134567,0.44441520715341143
112017,0.746375558009964
185726,0.3040880199306194
134008,0.381412491172059
244267,0.3416714453016907
134564,0.32616740478698564
134448,0.32228102196215935
133048,0.882939671398093
185741,0.0942896650291749
135477,0.8750343220558358
134945,0.27979981751303856
201601,0.5709159065849063
260854,0.08632884036287619
135622,0.32434231660034574
201586,0.19790729251809266
201585,0.4130284969241702
201582,0.2618745682288854
201571,0.37927229050258715
135616,0.1811775845085877
171479,0.45405312012934584
201517,0.29362478599704755
201516,0.5756756764320788
201515,0.43342575007391565
201514,0.9330133715637152
201502,0.3590435694017088
168303,0.5608756207045429
201501,0.24652051248964443
168327,0.23343357356955882
201602,0.787397525344881
260817,0.09162130544491892
201607,0.1915360798543085
168273,0.08849815820004653
171519,0.10078231804929029
171518,0.44460094927592975
135673,0.4882076533026556
201703,0.9585117545685561
136254,0.4132938796928797
136256,0.9609798655754781
136260,0.15200049292900672
260790,0.1314876878317588
260936,0.17378250270774745
201687,0.3131879656443628
260809,0.3268060096145937
201677,0.325898955916515
135663,0.40939858775686866
201673,0.31872009832380266
201671,0.11042430480814718
201651,0.323472886539522
135659,0.32036891780253457
135651,0.600660427396837
201685,0.1915360798543085
171520,0.22867706437820476
260938,0.18195749316769236
168332,0.09819192677894127
261225,0.07635321482881839
122457,0.20972231869050142
261227,0.060764624436090695
135461,0.6886759040668307
122456,0.09152230487473718
187000,0.11677977176796517
135457,0.3436332511804349
261229,0.3321666089195483
135453,0.4769878306307414
261231,0.15196111697722278
122423,0.1202095864596201
261276,0.4133590299654778
135424,0.8942519870352248
170946,0.7973768627283004
171391,0.4866932598917097
135394,0.38980318449363677
171378,0.134010209139349
261224,0.07056079123614166
168453,0.33921295992449807
135481,0.715566950009463
261192,0.06319040185528683
260979,0.07266802191262811
168360,0.7014969045212472
261024,0.264516750036529
261026,0.18129927537040075
168391,0.5697884292574629
168392,0.05311627928997287
261063,0.08620147448258192
122473,0.10733941651263852
260944,0.07614215348330908
261065,0.10709915473659684
261140,0.10985008687851616
261169,0.15193685904935794
168418,0.5998011602044855
261186,0.3554710751074895
168423,0.10657569109915749
168424,0.6028306520192712
168426,0.2435159036175125
171431,0.23866798709080853
221331,0.10060906487446437
136246,0.6198698189413846
260736,0.08075050320230581
170735,0.29360906622925126
201994,0.6221540072583515
201998,0.6062026891942165
171648,0.09336822090991191
201892,0.41458735912725
201891,0.38318495640970385
171651,0.2564087965612049
171688,0.1770705642398902
171692,0.37193736805364513
171719,0.1638729616753002
167998,0.17612574513015233
171743,0.5490754627317715
171755,0.6877494233179413
171757,0.2709035756224071
167984,0.2290039008916132
171796,0.15562068393234435
201846,0.38119361056052287
201845,0.24939854798315378
201989,0.4037130282131277
187190,0.32474312643233905
171589,0.07590026369377242
171588,0.5923902420419307
201958,0.959370255254433
201955,0.6031127669975235
168011,0.5023491763461825
168014,0.07737663539051125
201982,0.8887477445198402
