front_id,target_value
201722,0.4824456487097745
111182,0.1300120964516569
171623,0.21909143078829296
221585,0.22962701917014486
171298,0.5786193051353771
132241,0.1052180285699193
134152,0.3291668136871357
134229,0.14511913947182395
244281,0.09354728487419632
186265,0.21908540823231867
111741,0.45201444362991106
135726,0.33793877730896965
167725,0.1377851791849147
221545,0.20364861849036905
132357,0.2513148570651542
186739,0.15722207047318443
244230,0.10089379568203267
111216,0.15245644683489448
186742,0.6432962743862549
132423,0.6883301182772993
202161,0.6067689977096853
134793,0.6373024478637459
134041,0.07587268306827528
244104,0.4373518191103673
132377,0.632956287247985
132421,0.42967117881747746
202156,0.37293320310650263
243490,0.058937727481846086
134791,0.37159769598973863
111365,0.19205658902866868
168134,0.7997736768792589
171587,0.39152332915008903
134014,0.27352859534119145
168160,0.587681415848327
168146,0.10247899831199561
202339,0.23917235093971914
202338,0.9387144581753871
260887,0.10570005304760188
168152,0.04966727271619104
201729,0.47269422981820414
260838,0.1234614863500078
244225,0.10199165908280403
244220,0.13204409581716878
202334,0.40116780369426963
132333,0.9698633308211292
260844,0.8404336121665262
134819,0.6154544049022941
171386,0.2623590306385977
202143,0.4045585219569519
201725,0.4458955771930807
132337,0.33269855317812147
202144,0.4989439411348386
135715,0.17951364986127666
243839,0.8321071408314364
111694,0.9138950598271675
168120,0.11616694428843821
134086,0.10744664096225953
132444,0.32773487008499674
134083,0.9775799668942124
111213,0.2001719413366452
201727,0.36711764052046514
221366,0.6662564475798604
168023,0.378176078791618
134071,0.10258726468835556
201797,0.4250823575273859
134068,0.336135985841731
186811,0.3954798334126623
186808,0.8682902529016366
144096,0.257910678246025
244092,0.1627311742632386
168211,0.08680002483015332
111656,0.28997758727987355
111537,0.08248224723765465
171735,0.3361392710070236
171736,0.03692319721499821
202284,0.2536087359025532
111248,0.24710910037834743
144402,0.732720687626178
131632,0.830515999493676
136156,0.3462431659413719
202278,0.22667751477225895
135929,0.9546683647678594
171765,0.15392425252323705
135925,0.15385632746795247
243517,0.6591625665318374
244171,0.11032743140392495
244128,0.13062644742138582
171807,0.42115474352696286
171808,0.29620671065055204
186950,0.07163046177678487
171333,0.8745263226691103
167761,0.20801080982247458
243526,0.14073887803825275
244125,0.5217611120449271
111570,0.1393745162180115
111573,0.32844561897501723
260589,0.19051024639007388
171178,0.22660490845326567
111579,0.09898399624299356
134560,0.941167655703485
171805,0.2662525571578909
167758,0.4883332141997109
186415,0.2681680695078561
111246,0.7239428650401337
186388,0.15722207047318443
201881,0.2220079289259267
167894,0.5558317897723528
201879,0.3586814936550088
260496,0.06688995122976205
202300,0.13289128436486702
111374,0.3053178854984332
112037,0.28180122917493766
112038,0.4349829508533827
201876,0.05410494633165307
186663,0.12861718331171657
167897,0.04269344186491783
204160,0.5364411023953659
186412,0.16692769213936215
187211,0.5479272871486425
132064,0.21081856613943764
134805,0.9206188914847975
132058,0.1870497426415663
111524,0.22635461514235966
260502,0.26986947770747405
187075,0.1506117265148702
171697,0.6611952333075174
201871,0.45201987359874535
171699,0.2209810959817511
111518,0.3453271330118045
132054,0.2867895117343025
171713,0.2974438845106694
171715,0.5281974410523488
135935,0.5121839518705786
131590,0.9657500662737323
135895,0.06549066481655225
221514,0.16724534878156852
244062,0.1764890036692693
186693,0.149985200842541
243827,0.5717282742895711
111488,0.037103292709355
171931,0.37407041927545287
202227,0.36032913645419373
171938,0.544462457696658
186481,0.4012325495023834
167752,0.5551863414937114
167773,0.16692330573917907
135350,0.0715945222489687
221618,0.22756193971047192
135352,0.1477552054956517
202315,0.8687781021492856
135875,0.34992774784548614
131602,0.45216464282008867
260732,0.9235604232232736
134376,0.2871226171142435
221304,0.1570740055689352
260738,0.0721202554061271
171189,0.4710523995741239
167774,0.04559184314174118
186335,0.48707735172850225
260743,0.1722970076000092
111651,0.16847388605549904
186327,0.09758221862822453
260749,0.09258851328380824
135827,0.20224226743274384
167912,0.046078685584127484
111581,0.39622666108113275
171321,0.08335082175792226
186689,0.2833478299064761
171654,0.8364730901957272
171522,0.6591535306706543
167901,0.4634707064976208
111500,0.45506481975990754
171842,0.36614027189844217
171843,0.09526027059250611
202240,0.9044856275969906
132031,0.5461205963551347
202239,0.37381071614635214
135883,0.5168051527687043
135116,0.10251592515033256
204156,0.41945483266441463
244068,0.06882835330824545
134815,0.27790691166707315
203880,0.2661826798743174
111614,0.49591729727504014
171868,0.7205817118091143
202485,0.4736529006710518
171870,0.17017371320293256
132027,0.13774742341017562
111615,0.7222891020455156
171894,0.16258332472442313
171896,0.13015684827416904
260672,0.09999832991912912
244064,0.05735116824643635
111617,0.07920244904982379
260677,0.18712943493560716
171902,0.19614931911390338
171866,0.2714072511688783
202328,0.3301494068375112
111519,0.5778088327302175
133829,0.8297957664238675
168309,0.22769117692062812
168310,0.6340961074340784
167832,0.2355746396283392
186590,0.43603117746979936
168319,0.14290978574816685
134829,0.3355092486915569
236073,0.04266844720580759
111342,0.3769646014142885
261280,0.4668824472914895
111340,0.3574141832053941
134833,0.6856911725077564
111878,0.19682454592151064
186594,0.15596767359852484
167846,0.11139197158065071
236058,0.05045029036260906
221336,0.4036358382234832
261295,0.23348389171740525
185869,0.3262936002264766
185871,0.04301896675068113
236047,0.06341952792355056
171458,0.29133776745555773
186609,0.1613089140327154
185877,0.07032980404650681
134612,0.08709439176301793
236035,0.05426732459918198
134973,0.3732232595934575
171444,0.34726905601954583
111877,0.14275343535604984
185846,0.45715164536967245
167831,0.10130831945412481
111876,0.061382238953485144
168001,0.31853053074697757
261145,0.13029572103576392
135485,0.22638906976416745
122459,0.13218588261482614
171489,0.3641388506991187
136421,0.20863306154952974
168435,0.14726952410404204
201530,0.8886005373078376
171477,0.04077402979849305
187011,0.15491202750949215
167830,0.5173949365236673
168431,0.274260698007635
133257,0.6213135540718578
243632,0.2603339300433333
134582,0.589051247947819
171466,0.9210999582347539
186553,0.6639564725776606
236125,0.05403193651427206
171269,0.50727509816078
135505,0.25959610256223364
186933,0.23682507707265749
185828,0.19718922310227668
243617,0.09395570956006087
171268,0.24484333457470234
236113,0.06948264955823684
171267,0.04208085086845728
185834,0.4705853646570979
201497,0.8640760493310445
131724,0.14946050721590798
185891,0.1290397317290515
136309,0.7292218574202997
136311,0.5099382731930694
168371,0.6843116053418129
168372,0.23722065866251824
136363,0.7846839545547812
202427,0.2967062174673827
221420,0.08112017677488575
202431,0.6043802521457231
221417,0.4179729221924417
132964,0.5364887922164783
202432,0.733898643373016
132949,0.6317867534722403
243925,0.03350120679855678
132860,0.4064930333553061
132937,0.24108274521535417
168370,0.2362746265778325
221360,0.18349592198083153
221403,0.04833359577378138
186024,0.21460960175693183
111397,0.7486185976195051
136488,0.2579211585685747
136486,0.1397225356664549
136484,0.1388845695498325
136481,0.28254409452761703
202434,0.05491650449286507
101567,0.2574415757802898
132896,0.3878193304466213
132869,0.24345535058909729
111391,0.3445671766056589
168399,0.47816006933896665
243921,0.20307294385473856
111972,0.3478823116542504
168369,0.17039473322146176
202424,0.3775738378689286
186982,0.19437714351038832
261326,0.24301268500128592
261327,0.3390640548669344
136313,0.34360842917838946
186611,0.1043732586519682
136318,0.6740467038111051
186246,0.28955345281722517
186244,0.30023290358118343
185897,0.20282389473093754
202403,0.33114812583768916
186615,0.06927137870060902
134614,0.27618771960170074
201968,0.3980001151567207
131425,0.12102366368666759
186210,0.16391435516855604
167862,0.22569693010501932
136118,0.331105852194523
168362,0.08617494703424394
168363,0.15060624737500428
186153,0.19170360406564527
186151,0.45048455662391296
186149,0.31952287535804597
243636,0.1999477363960381
261388,0.0881117112732186
261390,0.15746987497468487
135541,0.47351532315821565
202421,0.39812865938123654
202423,0.1948690480703769
221478,0.07365446082103266
201535,0.5833661248285318
167966,0.15437727027603537
201619,0.6297045924687845
111311,0.3143850083767286
111804,0.3229844404758003
201610,0.7235889014364806
201706,0.4852781256398043
185704,0.06354144534933308
185706,0.1581772969252204
201606,0.6907179448772781
168015,0.06552976043928453
244522,0.19906436080468579
261031,0.1320781613267045
244492,0.17762039538498745
244535,0.06964773110430526
133510,0.7292218574202997
133504,0.49504266177100426
142895,0.28486555241421
244556,0.23771593966084906
133498,0.34944605021329894
136048,0.24455690102770003
131709,0.2215186852806103
202382,0.20292109665027255
244575,0.05890548782238443
135687,0.12327952345840686
187169,0.6509350466733702
202535,0.6818598144499257
111801,0.2794814947481858
136075,0.640608931550037
168252,0.049897357877130025
134701,0.6205602953836161
202093,0.9448110744413629
202105,0.37160806604523744
133643,0.19428214779942996
136071,0.3075305823823931
201930,0.9092293469225173
243732,0.23759694276635704
201632,0.60479986329781
202108,0.2756757257495554
244485,0.2480228387366035
135173,0.6156549787127499
122438,0.23823704830258235
171405,0.39288496677777707
201630,0.6571973785626596
201915,0.44467668325779103
201629,0.3592943820554191
136034,0.5783055933191765
201623,0.2855936279758913
131884,0.5460617822974925
171531,0.8956300451612411
133766,0.054849485583597375
171404,0.42201404186265445
111764,0.8821141895630142
133485,0.5697836616663102
185763,0.13579990082706528
135003,0.8523611455025799
133374,0.3067172042999878
243850,0.20828622278785308
135001,0.24530449272258192
134773,0.25215026480324304
133370,0.1564894227973417
185764,0.28388830940067494
244320,0.6368819144743655
133817,0.5703954448356094
201540,0.4892459009926496
134821,0.11084530295848037
261110,0.32265368668171707
185766,0.12803673118778358
133820,0.22325103308403219
167826,0.42512482995387574
135475,0.1545117835654798
133361,0.2030594670066869
133826,0.5728100075371958
202388,0.5792910320892388
243604,0.08071971191674579
201538,0.6922841080459216
134825,0.3711108492642896
111762,0.6505599702253483
201922,0.4342519504434343
133418,0.26222789550075004
260940,0.08583281934424603
185761,0.09440006683725241
133799,0.16074765777457217
243981,0.14558501371570245
261072,0.1681946062164217
131695,0.6001068438447565
171342,0.17141683677273228
132705,0.9160924749157097
243864,0.1899884301715219
186499,0.6894555899115872
202384,0.2628319373835969
186503,0.28388830940067494
185757,0.20670213275312205
111310,0.8817770744314312
111992,0.2732997577111705
201953,0.8373296793570919
173691,0.25979054394700435
201883,0.3599397492132307
186417,0.2790104608689821
171567,0.2937776156304665
244257,0.06901087825479538
132045,0.48432013169895777
202343,0.5062182867783972
134783,0.9677071730508571
201882,0.5089740947273318
186619,0.15943881858725573
111460,0.6959471020155547
243923,0.2096821690880393
221400,0.17313190737881043
201997,0.43692288026154685
202433,0.5709218759184582
244276,0.07220547783323912
171329,0.1172676937404234
132051,0.09309106289345134
111401,0.07480654689525812
244373,0.06728219110623683
132066,0.523390636164652
221402,0.1612153704438909
171562,0.2406592452396275
112039,0.6144994214801701
244272,0.28128195939551737
111252,0.07247840130086919
202389,0.639084698471033
202340,0.35581461621234656
202332,0.7160498984461449
202394,0.3076924505244963
171265,0.8710904219432472
171266,0.4918954813425955
186467,0.27791704765209485
202319,0.26973262144115856
167822,0.7557819503105497
186515,0.2223915040144541
131992,0.771874858105763
167781,0.1617709815673191
167833,0.2289876971322712
202386,0.5797243946262709
244285,0.5592313504749361
202393,0.47769592449069037
132017,0.15521253879803967
167829,0.1694571051248608
202391,0.2855936279758913
201961,0.34664356784010747
111255,0.1943310609637038
136447,0.8170646372808459
171314,0.47129647096520677
167776,0.21078985054514052
186551,0.2949751678539306
136124,0.7543556928408685
243984,0.08968611802292281
134769,0.15742637789166866
173692,0.16446758116665133
132041,0.5327125792171487
171324,0.25321178448758996
136122,0.12856232407031828
135124,0.2169579948796829
132033,0.32209707161163936
243940,0.014905522075247694
111450,0.3401750112250146
202415,0.9335119601257953
171655,0.23115321250947743
243986,0.15992661958578513
201970,0.41770408180407603
244456,0.6438124583144571
244458,0.10726524268423358
171593,0.6200008568532123
244460,0.11299831016195484
171594,0.3074206600887913
201932,0.36457674941971435
171197,0.12814455178803344
167788,0.14531066383008345
201937,0.4222718693364488
202336,0.4750144742932553
221500,0.17241521310308375
171810,0.19632006983408082
221572,0.09011689065744022
171659,0.17444720290576307
135007,0.2975088073955038
202060,0.9071296181638537
202059,0.28944741348957526
185743,0.13201757723948948
111997,0.1943310609637038
133422,0.7014106643667386
133406,0.21127369371010182
168460,0.6460950677845522
111994,0.21427084708721128
201543,0.39183953189512527
135005,0.5784157926752926
133377,0.8070604266412637
111987,0.3173055220450985
132726,0.3442344958854297
133350,0.28666467090544634
201536,0.20230917206366864
201533,0.8533394962690319
236176,0.18109126054042363
111845,0.25725718192779296
133301,0.19154334672888915
236168,0.15980174457443302
111846,0.24959997952895974
111847,0.1878443671230716
202061,0.1659664170626608
171409,0.05357719989283961
201588,0.2383795717257724
135011,0.2900976770056209
201654,0.8809332145168323
201636,0.5847131550379313
133616,0.20051144727526254
201635,0.9633399402298284
201631,0.6996802102806916
201628,0.7065313831808444
201626,0.43812972070432477
201621,0.66225430254519
135015,0.3024696561641058
168271,0.2529294782451453
111799,0.13488341955481856
132759,0.6424942365438758
201617,0.471411127375067
201613,0.40556756209943223
111933,0.29302436279897276
133528,0.09309106289345134
133525,0.47365663281574216
133519,0.28237811724784107
185708,0.5028407960201307
135632,0.4639199852442254
133513,0.2989600429638962
133507,0.5449893373198695
201597,0.7127825277522022
171493,0.4640469932928935
201616,0.5940317271506238
168254,0.10319246546082583
201512,0.5089740947273318
236124,0.05729031451441016
134626,0.6888543532741154
132997,0.23508332497692952
134630,0.20475682868189318
168373,0.6495213622789844
132979,0.3905980323862754
132976,0.802203562685218
122482,0.1025424886243135
122481,0.06605379402633593
132848,0.4219887990551809
132955,0.3006081216679623
135535,0.27438265648965665
132856,0.8540453555816042
122474,0.1871029845850707
186043,0.3071743098804631
186034,0.09354322667946549
186030,0.24111941673062007
186019,0.11761618434407729
136490,0.3383929970641461
132911,0.5399126006792537
186001,0.07619766381174042
136479,0.27062197379171227
132890,0.8384685754879025
136465,0.5900724751652168
186135,0.07313561765866065
134624,0.28399573773800846
135543,0.46699658123176957
135545,0.9206188914847975
135509,0.45747803724089614
236112,0.39476417219221305
134592,0.462627133267765
185842,0.09156303378719285
134596,0.33461634234704907
135517,0.6793781408526576
236083,0.18454317094522132
168311,0.0649240795828862
236075,0.19245975143450558
111880,0.12487159168748309
122467,0.08426086822839267
135499,0.2568699679562791
134604,0.376590278138841
185893,0.2075032414404984
111906,0.09838609447338342
185900,0.09172587693193746
134616,0.2663276229226245
111909,0.3559260453291073
133060,0.13416131193879055
168344,0.5472744902348988
132833,0.41385033663788284
186166,0.541543086576474
186160,0.5059963918246427
134620,0.1683354435044719
132805,0.4820708975231944
135945,0.09309106289345134
168253,0.9224972596294841
111967,0.3968083629192001
135921,0.3831198246436984
221515,0.04217224477595522
202242,0.4920842047344143
135338,0.5114903047254635
171861,0.4643521318765474
202237,0.7204315305697463
111963,0.49641361518011634
134484,0.25819792518764995
171903,0.19420995326152046
171904,0.34881051856666423
171905,0.9496947537354132
171906,0.30556123431462967
135344,0.3781334644239311
171907,0.3946647485036372
134457,0.5665244152571637
201823,0.27112308031382354
136449,0.118538987261198
171941,0.10479589501245377
171949,0.2973469449319647
134385,0.4138583204320983
201809,0.17659630824400582
134382,0.4492108381575307
134373,0.5769837680284338
171797,0.21159786053947127
171764,0.9480572009061674
202275,0.3392161680119565
111540,0.13158279510621096
171662,0.22900107786385548
135941,0.6028878109658952
171663,0.14823838966261382
244181,0.07032658076760001
135939,0.16079652772371086
168030,0.10673391622641379
135937,0.6197365116987091
132070,0.4027727475831974
111523,0.5842111639207647
111525,0.4828939701147428
111242,0.45544943543177047
221606,0.3601959805275118
187213,0.22097028313354813
187216,0.10572566774134717
112035,0.5175116885680734
111530,0.20802286408746878
132074,0.5588690541397887
111240,0.2738005891979802
244167,0.2108907706206934
111538,0.16810289940293813
171346,0.07673474248764522
111539,0.608209467888256
201864,0.36213213279471146
201863,0.38490234397608386
187215,0.3519894942122578
201695,0.6719749503185659
134352,0.373828820006516
112034,0.8642581922605256
132363,0.7056874279548313
132383,0.10990159063713888
243469,0.1334099687135924
132393,0.24954129491199686
168159,0.39242604372091106
168161,0.04175443542491948
202148,0.6345631221589302
111219,0.40837586258306446
132429,0.9649895520309382
132441,0.18099528427254738
168187,0.6347121628985942
168189,0.27003448664090596
202138,0.2906589553648647
133844,0.5164310697348846
133832,0.9019112261741237
168214,0.1956577744718953
168215,0.2911062349382827
201717,0.17185938762960165
133811,0.1353928098077246
168218,0.2013486661530094
201715,0.9199751854753019
111766,0.15491301855563241
133760,0.16444864315868443
132361,0.3364201763689559
168129,0.3718516409613421
134056,0.4639635326271208
134062,0.6174565805211062
135356,0.30323400665203154
202197,0.23449550214053005
202196,0.4634927651359788
135358,0.13976829881159844
221586,0.10842657619035483
136455,0.2685863362367662
111394,0.12428796756021392
167727,0.22522375275094977
221560,0.18682584154305468
186260,0.5916257590292097
221559,0.49461535843467874
134328,0.42971351791162493
112032,0.08879548929422883
135739,0.3682837453130128
221547,0.1237766167244367
168083,0.13800971556253508
112031,0.28888832679733034
111692,0.3005061219410649
168113,0.07035275073161985
111693,0.1945727191971187
168124,0.1317411202781304
168126,0.18063607956565428
168127,0.13268235622328306
132355,0.8176430160191978
168079,0.6798656976914067
111938,0.8410472026024745
202146,0.9643835965167112
186994,0.4114641860671911
186815,0.4581741050454995
191271,0.1555693437712985
202013,0.2821241577008084
243626,0.131397550326341
131734,0.4445302996143315
136405,0.5033126774686799
131732,0.09309106289345134
243777,0.3350387235764373
131730,0.19848935813743
167922,0.03226288037315934
186747,0.2965979196583098
131728,0.7327302866290147
186872,0.14949303111800372
186806,0.2618165533369288
134797,0.49432434703629
243726,0.08166842801281082
261143,0.19646888450613037
243854,0.1302796988710814
261381,0.1490872004618123
186870,0.2852843004991527
260804,0.06966940354416587
143945,0.058403306911822474
202452,0.2936594207721012
167904,0.19939259819785343
260837,0.0793176812953103
261103,0.44987202898633755
261099,0.23034588052152602
260942,0.1517439786391656
135169,0.9398718445473218
260832,0.2121082564706581
261114,0.06563533971444803
135171,0.855130173279214
243724,0.07652385992627851
136441,0.3995381972973537
260679,0.22189746156893286
186683,0.8108504637687857
221305,0.18917500269907675
186740,0.6682757249605251
134817,0.27640045392809554
111941,0.6267207887328318
135247,0.20242900410701747
167973,0.18443090322010708
111315,0.14915871975941258
261238,0.17225709749685994
167919,0.7086008981005206
243648,0.22634538479650704
202538,0.46550067690524144
187086,0.03627172656812437
260506,0.14847087563335223
186802,0.38621039186670314
243515,0.6372427194966206
243640,0.15599305116146933
261297,0.20059733368063304
167968,0.16032411004996364
171334,0.2088564066639961
135225,0.13335705254215605
186751,0.153469118885224
260587,0.19051024639007388
203941,0.3549148659531469
134831,0.41859756760244793
131720,0.19423251488486823
260498,0.07162706153544746
131678,0.15939888072987163
186952,0.10631021395690074
243866,0.03770119079518335
131716,0.6743300324740927
186706,0.10708299265751471
260889,0.38521760748659334
135177,0.20395585010314335
136297,0.08318105322919643
186931,0.33718419495560836
260504,0.05908032017806367
136316,0.3899431231777974
243848,0.0969791828297014
243736,0.030450580341213035
260692,0.1607899391770137
131699,0.4802959224673382
202478,0.7152022934548906
131701,0.2658089034130856
144150,0.33700783377109894
187078,0.12896366905878204
260500,0.18543783860075871
131670,0.763047346181287
261197,0.3638284430904304
131726,0.20327489289207545
243650,0.19049596480808234
136409,0.4586551390291625
171216,0.470018028865042
131722,0.7510625682639057
243807,0.29530955604941195
131600,0.11031733330880777
260958,0.06478355977543536
260913,0.3522722128093851
243762,0.07851281440328878
122479,0.060530686659692474
168122,0.1773212919461229
134851,0.7154216088177177
171568,0.19632006983408082
135711,0.1074087154131569
134074,0.44836958701381097
168346,0.06459109681785155
135549,0.2671895623812465
221469,0.1398974797414706
260510,0.12479310632991572
167970,0.09964830212594812
260494,0.16384952238176412
244222,0.09262320362519544
134632,0.09897401366672379
167835,0.06795497776012492
244395,0.11297257235361494
221561,0.10669965549628131
261397,0.14399039942250225
111441,0.13972733489506386
133841,0.34134288025931697
221337,0.22010728441104935
171766,0.23281192695542616
171767,0.31081473650591823
133024,0.373611549819011
187222,0.053484301949938584
261399,0.2887862555846499
236072,0.043496948574191535
112036,0.8839336340330138
131706,0.3360382343966801
260892,0.13617638359310305
135933,0.37091393750630586
111896,0.942332712168865
133850,0.31643987799958934
236084,0.14729753592246755
135366,0.1843251047553572
202291,0.3518687378773966
168347,0.3193303175923115
201693,0.5473982992472023
171606,0.390490311302898
136295,0.4976015692306092
133823,0.6476487305118016
201730,0.6148821700722261
187063,0.034369727028851445
201872,0.1964008838107951
122483,0.06292774622208994
244461,0.1789115695184609
122487,0.07238547484578789
132088,0.19172784393866654
260508,0.029736752469876532
168213,0.08066837434841283
171661,0.31986745722499016
236085,0.21756687269976308
133835,0.36519605701456803
133838,0.41356078966726795
168089,0.15231552688155206
171529,0.20659589403605602
201933,0.18707268911521374
111695,0.1980565109972418
135016,0.24739014771759907
171382,0.1589977749875501
111526,0.6044453968179547
168298,0.18033739616741992
111721,0.4439950911623522
243748,0.16282125490037894
236036,0.18084805658140618
202379,0.2317239053850005
171801,0.0948558168561759
243519,0.09887973493826761
135165,0.6292998184332804
244183,0.18139394674347753
171804,0.05645078009807664
244577,0.3613689362586147
171459,0.4591175376274354
244581,0.04493922455112697
244584,0.6077440265024181
202149,0.3898177170378886
221308,0.19457620108788318
111470,0.13735211472511452
201634,0.5423738089002016
244186,0.12573699670586116
168191,0.24073898794940968
186168,0.22763030006086493
132456,0.9057947268781859
167782,0.19870219851907658
221574,0.08941970331275481
111308,0.4414509085337797
136126,0.59690782169286
134837,0.4351235889819192
132329,0.46847185745799763
132477,0.35371849491636637
186923,0.3301268462261895
134122,0.576558038039905
201878,0.5085013366387525
168302,0.6991134799038221
132462,0.3442344958854297
201682,0.8262417093690498
171621,0.13681287153483945
171330,0.9624159671412509
136142,0.2859311096437528
236076,0.18109126054042363
132063,0.12516164261482035
132991,0.2316614691568284
122426,0.08108837419337508
136091,0.30367994546706895
134636,0.3094795746538797
171798,0.8852756339255383
168401,0.04272448057530053
221311,0.07386651070759283
111468,0.1145274115704322
167898,0.07521732002329476
133730,0.33692174244175177
167779,0.27894266151361513
236049,0.5689672984184924
111769,0.2671072149579017
171205,0.3324157161851773
168220,0.6144381014219287
244324,0.21792817256619676
168219,0.38478592729502575
261240,0.2911248602305848
135737,0.8234621872962085
187175,0.6806876976052982
171517,0.47881343050610214
201880,0.3693870818234838
171724,0.46229042510959223
187218,0.35961169375977015
171204,0.2294682452555519
171624,0.6638266014695633
111459,0.1179932815828702
202287,0.9747592307489591
236088,0.07130576221336854
187173,0.08980162053214708
244317,0.0697786726803448
135967,0.09466539651343438
202341,0.4300206156148437
111767,0.23136495872088927
201712,0.6434096081726584
202292,0.32201714468785303
236090,0.13281094407043492
135691,0.9517430338798593
168307,0.2693623604295814
135965,0.4325597875947947
131691,0.5458240877314864
244288,0.5115156746301728
202534,0.15905618553195325
111775,0.5720172229158694
168018,0.08112058712627111
202344,0.6392984270597147
111529,0.06443917633475091
111528,0.4548538412450785
171569,0.07855226694845871
202342,0.28057126624988404
168017,0.10011598983876274
171182,0.32930040685911816
136509,0.28421936577482904
221549,0.1485703429707731
244179,0.06018653022602998
107466,0.07007200578985326
136305,0.28975743509758684
171200,0.5542805778695326
244410,0.07069374530339605
201869,0.7514523316924435
171738,0.1172676937404234
135943,0.5425135677098345
187132,0.14886806633516578
171703,0.11769876056302234
171595,0.14970909089217674
168367,0.13912524024806003
186252,0.4618918277229805
244409,0.031268860305727814
171702,0.13726564931514662
244430,0.23132117173125563
221546,0.08225200855208081
134107,0.6848219317800011
134618,0.3170293446257474
111680,0.3541902487198519
134101,0.1542382347246388
134853,0.11109754794050353
171533,0.11455674671746928
135743,0.6246494631717818
201928,0.26353441575337516
186165,0.13144055323152645
202111,0.8745249186837655
202112,0.9491614222961241
244364,0.19268822943836605
132076,0.4970546833841512
244369,0.29693330020003733
202115,0.8441264562603141
187220,0.1259004630882244
168086,0.21332656250807988
221550,0.3534576996451714
244379,0.14073887803825275
171551,0.06214010532386959
244232,0.05657445859655193
171625,0.7032751319992768
186376,0.3081819581219124
111456,0.9337009632767204
261242,0.07527027251223374
202113,0.6805130103964683
132313,0.32738005133192855
134861,0.21234905920163655
136324,0.29473192755115163
244234,0.22193041972813501
135134,0.24266307553770475
111722,0.33807361761844046
202537,0.3866039017734504
186047,0.4626800059135893
260751,0.07122239299494337
261344,0.337600007295811
131752,0.8769091863673716
186348,0.6912083173470744
143295,0.08116236023456225
202052,0.23398591788354187
221471,0.04923537301714342
221397,0.3463576164233188
111616,0.12471906731500883
131508,0.30369271950510596
186350,0.25039176534991975
261112,0.08326005413960215
111406,0.32006297060367456
186345,0.20516378725658063
111319,0.07007200578985326
261116,0.3187267468820551
186352,0.23505803436587866
134997,0.5624981200948511
171170,0.48260170158526794
260681,0.14962161473933427
202487,0.415654489425613
260877,0.12387316614572988
243642,0.020220373532235138
149257,0.13066406732266883
134364,0.06549048538967644
185775,0.12522469031360234
221445,0.14406411046684672
260676,0.11768433618969756
171908,0.7026125380376966
132359,0.3142853761868186
134490,0.26241427882985446
261074,0.23760293625645143
111314,0.11688814547389316
171872,0.26585447953184754
236063,0.2460084156197549
133012,0.4531039417413866
201966,0.7513578047084883
221604,0.13857971342086586
131744,0.1650570998770315
133412,0.28914878670744476
260747,0.3638284430904304
111944,0.4558127546816975
111652,0.2935680943704236
236143,0.2332014113791332
202214,0.4284311425287338
111317,0.6818043365829267
133400,0.10929338007191863
221495,0.12383779056289503
133394,0.6185396416472637
186340,0.5273483480804447
201969,0.6936968642840615
131750,0.6216163085807744
201971,0.6970389136249153
201972,0.766531280431125
135533,0.37943985596173224
201542,0.47596302572796545
136140,0.8617902199749892
111824,0.2757221762316122
131735,0.7772647372503472
131754,0.9657631218230048
135346,0.32723201986954853
168130,0.12027413046375053
202488,0.4702995634476664
135547,0.2126671734972137
171456,0.9483566791560151
134388,0.9188464183381948
132037,0.41863094579549626
111943,0.06821588336408804
187016,0.1553460796159772
168131,0.16118540633529108
134642,0.6410007170303915
236172,0.11462361390337894
202047,0.48581334099951134
187018,0.7185017956965221
134047,0.2045425661950079
111942,0.3064306342784151
202489,0.28247144096672067
201528,0.1228844274781734
171950,0.3860299867864528
134394,0.5214911506499725
171951,0.1138738671011419
186623,0.23645701586768533
202312,0.8625517444946587
236413,0.05403193651427206
131606,0.1942943194251163
261350,0.20472108502955966
171427,0.3673750395452301
132881,0.23168535695797932
171909,0.45781563722049434
221404,0.12816706270503134
260694,0.16521611481287685
171910,0.057231478331129876
201885,0.3597154754958247
171912,0.29652755453930485
131503,0.25368546520635216
201534,0.5742524338852021
185781,0.10318845965242247
186757,0.09269282043064775
132732,0.49888513337421625
111399,0.3128106460578262
221426,0.18417278085010955
134370,0.5341161386448298
135027,0.058636627011626946
186954,0.24228553351300675
236147,0.18720261790251244
186755,0.7739545327115895
202006,0.7272597549106159
187020,0.25847357596250214
131766,0.4371576729655014
168397,0.15970807689586536
261150,0.0574792806183774
135869,0.9529197441339257
244072,0.042785146988091556
261352,0.5351708266596784
186956,0.23645701586768533
201811,0.5996039626794369
111318,0.361915166244318
221421,0.09991848255950422
202019,0.3219596819584117
131559,0.5507191668976181
171835,0.20183276089046825
133531,0.38014085855430546
171499,0.42784554408274916
243528,0.6426160829015102
202390,0.3839244589526873
132053,0.7296744566080873
243530,0.24792120538621215
168270,0.14025559364156204
111797,0.24882062939355803
133522,0.21152629664333691
171335,0.21678323018010226
111881,0.6582892090340667
261029,0.8618344351451085
260595,0.10133199312592685
171272,0.30169309188161453
171497,0.1479699135015551
134823,0.20224226743274384
135473,0.4314813417390375
111582,0.14327910213523523
111583,0.11555094523602319
186555,0.583907182420702
186559,0.22763030006086493
201598,0.27335980927296627
260598,0.12175441507650787
167828,0.3933299287063317
111254,0.43292442408747167
133534,0.7772647372503472
202198,0.9092293469225173
171199,0.4437439556898744
185688,0.3467894617042434
